
PRE2005__RADIATIVE FORCINGS____________________________
CONTENT:           ANNUAL AVERAGE, GLOBAL MEAN RADIATIVE FORCING.
RUN:               20THCENTURY/PRE2005 RUN, FINAL RELEASE, 26 Nov. 2009
PRE2005 CONTACT:   RCP CONCENTRATION CALCULATION AND DATA GROUP.
DATE:              26/11/2009 11:29:06 (updated description, 30 May 2010). 
MAGICC-VERSION:    6.3.09, 25 November 2009
FILE PRODUCED BY:  RCP Concentration Calculation & Data Group, M. Meinshausen, S. Smith, K. Riahi, D. van Vuuren et al. 
DOCUMENTATION:     M. Meinshausen, S. Smith et al. (2011) "The RCP GHG concentrations and their extension from 1765 to 2300", DOI 10.1007/s10584-011-0156-z, Climatic Change.
CMIP5 INFO:        http://cmip-pcmdi.llnl.gov/cmip5/
RCP DATABASE:      http://www.iiasa.ac.at/web-apps/tnt/RcpDb
FURTHER INFO:      For data sources, aknowledgements and further information, see http://www.pik-potsdam.de/~mmalte/rcps.
NOTE:              THIS FORCING DATASET IS NOT CMIP5 RECOMMENDATION, AS CONCENTRATIONS, NOT FORCING, SHALL BE PRESCRIBED IN MAIN CMIP5 RUNS.
                   Radiative Forcing after strat. temp. adjustment.; 
                   PRE2005 ends in year 2005

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_RF   Total anthropogenic and natural radiative forcing
2       VOLCANIC_ANNUAL_RF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_RF                Solar irradience forcing
4       TOTAL_ANTHRO_RF         Total anthropogenic forcing
5       GHG_RF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_RF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_RF            Total forcing from CO2, methan and nitrous oxide.
8       CO2_RF                  CO2 Forcing
9       CH4_RF                  Methane Forcing
10      N2O_RF                  Nitrous Oxide Forcing
11      FGASSUM_RF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24)
12      MHALOSUM_RF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40)
13-24                           Flourinated gases controlled under the Kyoto Protocol
25-40                           Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_RF           Total direct aerosol forcing (aggregating columns 42 to 47)
42      OCI_RF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_RF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_RF                 Direct sulphate aerosol
45      NOXI_RF                 Direct nitrate aerosol
46      BIOMASSAER_RF           Direct biomass burning related aerosol
47      MINERALDUST_RF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_RF            Cloud albedo effect
49      STRATOZ_RF              Stratospheric ozone forcing
50      TROPOZ_RF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_RF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_RF              Landuse albedo
53      BCSNOW_RF               Black carbon on snow.



 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2005,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          61,
 THISFILE_UNITS          =  SEE ROW 59,
 THISFILE_DATTYPE        =  RCPDAT
 /

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1842      0.31997325E+00      0.18869422E+00     -0.11038125E-01      0.14231716E+00      0.17429940E+00      0.17429940E+00      0.17429940E+00      0.12386337E+00      0.41365551E-01      0.90704751E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.23404631E-01     -0.10788901E-02      0.38825736E-02     -0.29027174E-02     -0.29177871E-03     -0.11842646E-01     -0.11171172E-01     -0.55718031E-01      0.00000000E+00      0.54955741E-01      0.70237926E-02     -0.22342344E-01      0.75032281E-02
      1843      0.29345202E+00      0.16681922E+00     -0.18256875E-01      0.14488968E+00      0.17709336E+00      0.17709336E+00      0.17709336E+00      0.12575101E+00      0.42029695E-01      0.93126513E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.24043926E-01     -0.11294630E-02      0.40645692E-02     -0.30220508E-02     -0.29930221E-03     -0.12474405E-01     -0.11183274E-01     -0.56308688E-01      0.00000000E+00      0.55811294E-01      0.71366643E-02     -0.22366547E-01      0.75675260E-02
      1844      0.28857789E+00      0.15369422E+00     -0.13068125E-01      0.14795179E+00      0.18034875E+00      0.18034875E+00      0.18034875E+00      0.12810952E+00      0.42708201E-01      0.95310316E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.24670440E-01     -0.11800360E-02      0.42465648E-02     -0.31436021E-02     -0.30704375E-03     -0.13091551E-01     -0.11194772E-01     -0.56897213E-01      0.00000000E+00      0.56676874E-01      0.72519802E-02     -0.22389544E-01      0.76313824E-02
      1845      0.33883415E+00      0.18431922E+00      0.37450000E-02      0.15076993E+00      0.18448232E+00      0.18448232E+00      0.18448232E+00      0.13140969E+00      0.43393668E-01      0.96789698E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.25996982E-01     -0.12811819E-02      0.46105561E-02     -0.33605400E-02     -0.31686314E-03     -0.14443178E-01     -0.11205775E-01     -0.57978910E-01      0.00000000E+00      0.57549831E-01      0.73684824E-02     -0.22411551E-01      0.77567339E-02
      1846      0.39159098E+00      0.21494422E+00      0.22365000E-01      0.15428176E+00      0.18852709E+00      0.18852709E+00      0.18852709E+00      0.13470811E+00      0.44078717E-01      0.97402609E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.26835965E-01     -0.13486126E-02      0.48532170E-02     -0.35175631E-02     -0.32567913E-03     -0.15280934E-01     -0.11216394E-01     -0.58729548E-01      0.00000000E+00      0.58427539E-01      0.74849169E-02     -0.22432787E-01      0.78405139E-02
      1847      0.42985878E+00      0.22806922E+00      0.44126250E-01      0.15766331E+00      0.19203971E+00      0.19203971E+00      0.19203971E+00      0.13753359E+00      0.44755991E-01      0.97501330E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.27420182E-01     -0.13991855E-02      0.50352126E-02     -0.36465169E-02     -0.33414388E-03     -0.15848814E-01     -0.11226735E-01     -0.59313583E-01      0.00000000E+00      0.59307393E-01      0.76000332E-02     -0.22453470E-01      0.79034084E-02
      1848      0.45891745E+00      0.23244422E+00      0.65358125E-01      0.16111510E+00      0.19599452E+00      0.19599452E+00      0.19599452E+00      0.14082795E+00      0.45418158E-01      0.97484095E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.28229648E-01     -0.14666162E-02      0.52778734E-02     -0.38087423E-02     -0.34347406E-03     -0.16651780E-01     -0.11236909E-01     -0.60062069E-01      0.00000000E+00      0.60186807E-01      0.77125848E-02     -0.22473819E-01      0.79867286E-02
      1849      0.44499804E+00      0.21599422E+00      0.64448125E-01      0.16455570E+00      0.19992527E+00      0.19992527E+00      0.19992527E+00      0.14412058E+00      0.46057905E-01      0.97467883E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.29020620E-01     -0.15340468E-02      0.55205343E-02     -0.39741987E-02     -0.35309595E-03     -0.17432787E-01     -0.11247025E-01     -0.60809361E-01      0.00000000E+00      0.61063219E-01      0.78213287E-02     -0.22494050E-01      0.80699095E-02
      1850      0.40539615E+00      0.19200464E+00      0.46816875E-01      0.16657464E+00      0.20343770E+00      0.20343770E+00      0.20343770E+00      0.14694109E+00      0.46665367E-01      0.98312359E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.30375589E-01     -0.16520504E-02      0.59451908E-02     -0.42565998E-02     -0.36639708E-03     -0.18788541E-01     -0.11257191E-01     -0.62045683E-01      0.00000000E+00      0.61933120E-01      0.79245872E-02     -0.22514383E-01      0.82148877E-02
      1851      0.39862512E+00      0.19303276E+00      0.35013125E-01      0.17057924E+00      0.20723316E+00      0.20722979E+00      0.20722979E+00      0.14976013E+00      0.47382693E-01      0.10086972E-01      0.00000000E+00      0.33715500E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.33715500E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.31085382E-01     -0.17194810E-02      0.61878516E-02     -0.44605904E-02     -0.38092710E-03     -0.19601913E-01     -0.11110322E-01     -0.62437796E-01      0.00000000E+00      0.62849953E-01      0.80465248E-02     -0.22220645E-01      0.81934186E-02
      1852      0.40052091E+00      0.20879734E+00      0.23432500E-01      0.16829106E+00      0.21077530E+00      0.21076519E+00      0.21076519E+00      0.15210829E+00      0.48228722E-01      0.10428179E-01      0.00000000E+00      0.10112050E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10112050E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.31923017E-01     -0.17700540E-02      0.63698473E-02     -0.47711122E-02     -0.42681158E-03     -0.19140048E-01     -0.12184839E-01     -0.66780189E-01      0.00000000E+00      0.63557465E-01      0.81903445E-02     -0.24369679E-01      0.88408395E-02
      1853      0.39347530E+00      0.22353380E+00      0.49306250E-02      0.16501087E+00      0.21431531E+00      0.21429846E+00      0.21429846E+00      0.15445521E+00      0.49073923E-01      0.10769323E-01      0.00000000E+00      0.16854500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16854500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.32891064E-01     -0.18543423E-02      0.66731733E-02     -0.51617137E-02     -0.47338039E-03     -0.18706662E-01     -0.13368139E-01     -0.71622823E-01      0.00000000E+00      0.64004054E-01      0.83340285E-02     -0.26736278E-01      0.96076414E-02
      1854      0.38414144E+00      0.23175880E+00     -0.14113750E-01      0.16649638E+00      0.21832259E+00      0.21829899E+00      0.21829899E+00      0.15727029E+00      0.49918297E-01      0.11110404E-01      0.00000000E+00      0.23601500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.23601500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.34768747E-01     -0.20566342E-02      0.74011558E-02     -0.56817653E-02     -0.49412795E-03     -0.20664684E-01     -0.13272692E-01     -0.73237475E-01      0.00000000E+00      0.64450046E-01      0.84775770E-02     -0.26545383E-01      0.97977751E-02
      1855      0.24282623E+00      0.10118693E+00     -0.26280625E-01      0.16791993E+00      0.22218703E+00      0.22215668E+00      0.22215668E+00      0.16008389E+00      0.50621369E-01      0.11451422E-01      0.00000000E+00      0.30348500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30348500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.36594052E-01     -0.22589261E-02      0.81291384E-02     -0.62049687E-02     -0.51424913E-03     -0.22588075E-01     -0.13156972E-01     -0.74776341E-01      0.00000000E+00      0.64843018E-01      0.85971069E-02     -0.26313943E-01      0.99771112E-02
      1856     -0.21107251E+00     -0.35667141E+00     -0.24718750E-01      0.17031765E+00      0.22604923E+00      0.22601214E+00      0.22601214E+00      0.16289600E+00      0.51323757E-01      0.11792377E-01      0.00000000E+00      0.37089000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.37089000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.37358285E-01     -0.23769297E-02      0.85537949E-02     -0.65755240E-02     -0.53507471E-03     -0.23216024E-01     -0.13208528E-01     -0.76057129E-01      0.00000000E+00      0.65235498E-01      0.87165246E-02     -0.26417056E-01      0.10148869E-01
      1857     -0.44449029E+00     -0.61027557E+00     -0.66062500E-02      0.17239154E+00      0.23004969E+00      0.23000586E+00      0.23000586E+00      0.16570665E+00      0.52165939E-01      0.12133270E-01      0.00000000E+00      0.43829500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.43829500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.37959287E-01     -0.24780756E-02      0.89177861E-02     -0.69295185E-02     -0.56006805E-03     -0.23469050E-01     -0.13440360E-01     -0.77760223E-01      0.00000000E+00      0.65679912E-01      0.88597138E-02     -0.26880721E-01      0.10402456E-01
      1858     -0.96836341E-01     -0.29772557E+00      0.24587500E-01      0.17630173E+00      0.23451570E+00      0.23446513E+00      0.23446513E+00      0.16898372E+00      0.53007304E-01      0.12474100E-01      0.00000000E+00      0.50576500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50576500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.37743392E-01     -0.25117909E-02      0.90391166E-02     -0.71359762E-02     -0.58204637E-03     -0.22881133E-01     -0.13671562E-01     -0.78827581E-01      0.00000000E+00      0.66123738E-01      0.90027689E-02     -0.27343124E-01      0.10573620E-01
      1859      0.26210904E+00      0.28190052E-01      0.54998125E-01      0.17892086E+00      0.23897911E+00      0.23892180E+00      0.23892180E+00      0.17225908E+00      0.53847854E-01      0.12814868E-01      0.00000000E+00      0.57317000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.57317000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.38296194E-01     -0.26129368E-02      0.94031079E-02     -0.74955557E-02     -0.60770283E-03     -0.23082110E-01     -0.13900996E-01     -0.80499021E-01      0.00000000E+00      0.66566979E-01      0.91456903E-02     -0.27801992E-01      0.10826287E-01
