
PRE2005__EMISSIONS____________________________
CONTENT:           GLOBAL ANNUAL EMISSIONS.
RUN:               20THCENTURY, FINAL RELEASE, 26 Nov. 2009
PRE2005 CONTACT:   RCP Concentration Calculation & Data Group
DATE:              26/11/2009 11:29:06
MAGICC-VERSION:    6.3.09, 25 November 2009
FILE PRODUCED BY:  RCP Concentration Calculation & Data Group, M. Meinshausen, S. Smith, K. Riahi, D. van Vuuren
CMIP5 INFO:        http://cmip-pcmdi.llnl.gov/cmip5/
RCP DATABASE:      http://www.iiasa.ac.at/web-apps/tnt/RcpDb
FURTHER INFO:      For data sources, aknowledgements and further information, see http://www.pik-potsdam.de/~mmalte/rcps.
NOTE:              THIS EMISSION DATASET ONLY TO BE USED FOR EMISSION-DRIVEN ESM CMIP5 RUNS, AS CONCENTRATIONS, NOT EMISSIONS, SHALL BE PRESCRIBED IN MAIN CMIP5 RUNS.
DOCUMENTATION:   M. Meinshausen, S. Smith et al. (2011) "The RCP GHG concentrations and their extension from 1765 to 2300", DOI 10.1007/s10584-011-0156-z, Climatic Change.

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          39,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2005,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          38,
 THISFILE_UNITS          =  SEE ROW 36,
 THISFILE_DATTYPE        =  RCPDAT
 /

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39
      1858      0.77999999E-01      0.50923298E+00      0.59405243E+02      0.47503119E+00      0.27892053E+01      0.39090032E+03      0.69041553E+02      0.57216718E+01      0.32600658E+01      0.22550611E+02      0.20943024E+01      0.10353931E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.18150000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1859      0.82999999E-01      0.51425389E+00      0.59825804E+02      0.47876627E+00      0.28446229E+01      0.39139169E+03      0.69086380E+02      0.57472929E+01      0.32802550E+01      0.22614261E+02      0.21229710E+01      0.10354362E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.18700000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1860      0.90999999E-01      0.51896689E+00      0.60246364E+02      0.48257672E+00      0.29000405E+01      0.39188307E+03      0.69131206E+02      0.57729140E+01      0.33004441E+01      0.22677911E+02      0.21619782E+01      0.10354793E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.19230000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1861      0.94999998E-01      0.52822360E+00      0.59614468E+02      0.50499476E+00      0.29926781E+01      0.39289610E+03      0.69269044E+02      0.58128366E+01      0.33244138E+01      0.22734528E+02      0.22735927E+01      0.10354960E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.19730000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1862      0.96999998E-01      0.47371663E+00      0.58982573E+02      0.47111281E+00      0.30853157E+01      0.39390914E+03      0.69406881E+02      0.58527592E+01      0.33483835E+01      0.22791144E+02      0.21558166E+01      0.10355129E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20280000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1863      0.10400000E+00      0.47374912E+00      0.58350677E+02      0.47444935E+00      0.31779532E+01      0.39492218E+03      0.69544719E+02      0.58926817E+01      0.33723532E+01      0.22847761E+02      0.21923290E+01      0.10355298E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20810000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1864      0.11200000E+00      0.47413825E+00      0.57718781E+02      0.47785801E+00      0.32705908E+01      0.39593522E+03      0.69682556E+02      0.59326043E+01      0.33963229E+01      0.22904378E+02      0.22299438E+01      0.10355467E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.21340000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1865      0.11900000E+00      0.47479536E+00      0.57086885E+02      0.48144966E+00      0.33632284E+01      0.39694826E+03      0.69820393E+02      0.59725268E+01      0.34202926E+01      0.22960995E+02      0.22655309E+01      0.10355635E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.21840000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1866      0.12200000E+00      0.47491218E+00      0.56454990E+02      0.48420454E+00      0.34558660E+01      0.39796130E+03      0.69958231E+02      0.60124494E+01      0.34442623E+01      0.23017612E+02      0.22871958E+01      0.10355804E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.22390000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1867      0.13022269E+00      0.47338353E+00      0.55823094E+02      0.48472337E+00      0.35485035E+01      0.39897434E+03      0.70096068E+02      0.60523720E+01      0.34682319E+01      0.23074229E+02      0.23187563E+01      0.10355975E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.22910000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1868      0.13525196E+00      0.47198274E+00      0.55191198E+02      0.48595323E+00      0.36411411E+01      0.39998738E+03      0.70233905E+02      0.60922945E+01      0.34922016E+01      0.23130846E+02      0.23371841E+01      0.10356145E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.23410000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1869      0.14228123E+00      0.47048522E+00      0.54559303E+02      0.48686155E+00      0.37337787E+01      0.40100042E+03      0.70371743E+02      0.61322171E+01      0.35161713E+01      0.23187463E+02      0.23628056E+01      0.10356316E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.23860000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1870      0.14731051E+00      0.46933399E+00      0.53927407E+02      0.48774355E+00      0.38264163E+01      0.40201346E+03      0.70509580E+02      0.61721397E+01      0.35401410E+01      0.23244079E+02      0.23824052E+01      0.10356485E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.24520000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1871      0.15633978E+00      0.48732546E+00      0.56683869E+02      0.58501628E+00      0.39931681E+01      0.40303248E+03      0.70653331E+02      0.62171660E+01      0.35624530E+01      0.23283844E+02      0.28606677E+01      0.10356891E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25050000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1872      0.17336905E+00      0.56696435E+00      0.59440331E+02      0.66673981E+00      0.41599199E+01      0.40405150E+03      0.70797082E+02      0.62621924E+01      0.35847651E+01      0.23323608E+02      0.32401697E+01      0.10357297E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25570000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1873      0.18439832E+00      0.57690133E+00      0.62196793E+02      0.69637076E+00      0.43266717E+01      0.40507052E+03      0.70940834E+02      0.63072188E+01      0.36070771E+01      0.23363373E+02      0.34033641E+01      0.10357705E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26100000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1874      0.17442760E+00      0.58328394E+00      0.64953255E+02      0.70875030E+00      0.44934235E+01      0.40608954E+03      0.71084585E+02      0.63522452E+01      0.36293891E+01      0.23403138E+02      0.34271557E+01      0.10358112E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26630000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1875      0.18845687E+00      0.58996960E+00      0.67709717E+02      0.72034342E+00      0.46601753E+01      0.40710856E+03      0.71228336E+02      0.63972715E+01      0.36517012E+01      0.23442902E+02      0.35173084E+01      0.10358519E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.28500000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1876      0.19148614E+00      0.59639187E+00      0.70466180E+02      0.74524338E+00      0.48269271E+01      0.40812758E+03      0.71372087E+02      0.64422979E+01      0.36740132E+01      0.23482667E+02      0.36375503E+01      0.10358927E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.29890000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1877      0.19451541E+00      0.60262312E+00      0.73222642E+02      0.75633197E+00      0.49936789E+01      0.40914660E+03      0.71515838E+02      0.64873243E+01      0.36963253E+01      0.23522431E+02      0.36958465E+01      0.10359338E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.31300000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
      1878      0.19600000E+00      0.60905070E+00      0.75979104E+02      0.76604590E+00      0.51604307E+01      0.41016562E+03      0.71659589E+02      0.65323507E+01      0.37186373E+01      0.23562196E+02      0.37456526E+01      0.10359748E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.32750000E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15726700E+03      0.31002110E+04
