
RCP3PD__RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean radiative forcing
RUN:               SCEN3
SCEN3 CONTACT:     contact info
DATE:              date
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_RF   Total anthropogenic and natural radiative forcing
2       VOLCANIC_ANNUAL_RF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_RF                Solar irradience forcing
4       TOTAL_ANTHRO_RF         Total anthropogenic forcing
5       GHG_RF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_RF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_RF            Total forcing from CO2, methan and nitrous oxide.
8       CO2_RF                  CO2 Forcing
9       CH4_RF                  Methane Forcing
10      N2O_RF                  Nitrous Oxide Forcing
11      FGASSUM_RF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24)
12      MHALOSUM_RF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40)
13-24                           Flourinated gases controlled under the Kyoto Protocol
25-40                           Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_RF           Total direct aerosol forcing (aggregating columns 42 to 47)
42      OCI_RF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_RF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_RF                 Direct sulphate aerosol
45      NOXI_RF                 Direct nitrate aerosol
46      BIOMASSAER_RF           Direct biomass burning related aerosol
47      MINERALDUST_RF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_RF            Cloud albedo effect
49      STRATOZ_RF              Stratospheric ozone forcing
50      TROPOZ_RF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_RF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_RF              Landuse albedo
53      BCSNOW_RF               Black carbon on snow.



 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2500,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          61,
 THISFILE_UNITS          =  SEE ROW 59,
 THISFILE_DATTYPE        =  RCPDAT
 /

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      1888     -0.16598936E-01     -0.21102036E+00     -0.50522500E-01      0.24494393E+00      0.41736708E+00      0.41707685E+00      0.41707685E+00      0.31487495E+00      0.80464190E-01      0.21737714E-01      0.00000000E+00      0.29022500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.29022500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.78237394E-01     -0.11467391E-01      0.35851425E-01     -0.35919270E-01     -0.28237632E-02     -0.44673950E-01     -0.19204445E-01     -0.17325896E+00      0.00000000E+00      0.83094291E-01      0.13673872E-01     -0.38408890E-01      0.20713930E-01
      1889     -0.84509570E-01     -0.27750578E+00     -0.53042500E-01      0.24603871E+00      0.42236276E+00      0.42205967E+00      0.42205967E+00      0.31851727E+00      0.81550376E-01      0.21992019E-01      0.00000000E+00      0.30309500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30309500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.80006981E-01     -0.11914431E-01      0.37463173E-01     -0.37739104E-01     -0.29316200E-02     -0.45745873E-01     -0.19139126E-01     -0.17685094E+00      0.00000000E+00      0.83766896E-01      0.13858764E-01     -0.38278251E-01      0.21186455E-01
      1890     -0.12348587E+00     -0.33165370E+00     -0.40258750E-01      0.24842658E+00      0.42698525E+00      0.42666870E+00      0.42666870E+00      0.32170241E+00      0.82635245E-01      0.22331045E-01      0.00000000E+00      0.31655000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.31655000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.80852025E-01     -0.12219720E-01      0.39016167E-01     -0.39404414E-01     -0.30405948E-02     -0.46115363E-01     -0.19088101E-01     -0.17969355E+00      0.00000000E+00      0.84438583E-01      0.14043440E-01     -0.38176201E-01      0.21681083E-01
      1891     -0.28168290E-01     -0.26174120E+00     -0.12433750E-01      0.24600666E+00      0.43128557E+00      0.43095498E+00      0.43095498E+00      0.32443091E+00      0.83854061E-01      0.22670009E-01      0.00000000E+00      0.33059000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.33059000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.84851577E-01     -0.12624460E-01      0.39673064E-01     -0.42252122E-01     -0.31969349E-02     -0.47460540E-01     -0.18990583E-01     -0.18380091E+00      0.00000000E+00      0.85158089E-01      0.14250928E-01     -0.37981166E-01      0.21945721E-01
      1892      0.17145477E+00     -0.87645365E-01      0.13361250E-01      0.24573889E+00      0.43571861E+00      0.43537339E+00      0.43537339E+00      0.32715801E+00      0.85206464E-01      0.23008912E-01      0.00000000E+00      0.34521500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.34521500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.86927081E-01     -0.12825602E-01      0.40490595E-01     -0.44677232E-01     -0.33447610E-02     -0.47338094E-01     -0.19231988E-01     -0.18740440E+00      0.00000000E+00      0.85989955E-01      0.14481169E-01     -0.38463977E-01      0.22344621E-01
      1893      0.34036723E+00      0.60061927E-01      0.34181875E-01      0.24612343E+00      0.43947523E+00      0.43911467E+00      0.43911467E+00      0.32942964E+00      0.86421978E-01      0.23263055E-01      0.00000000E+00      0.36055500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.36055500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.87720163E-01     -0.12980741E-01      0.42013969E-01     -0.46894663E-01     -0.34875139E-02     -0.46791978E-01     -0.19579237E-01     -0.19090432E+00      0.00000000E+00      0.86836746E-01      0.14688114E-01     -0.39158474E-01      0.22906299E-01
      1894      0.45854671E+00      0.16938589E+00      0.43601250E-01      0.24555958E+00      0.44255621E+00      0.44217960E+00      0.44217960E+00      0.33124617E+00      0.87500976E-01      0.23432460E-01      0.00000000E+00      0.37661000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.37661000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.87980233E-01     -0.13362372E-01      0.43916167E-01     -0.48957721E-01     -0.36266988E-02     -0.45936731E-01     -0.20012877E-01     -0.19511679E+00      0.00000000E+00      0.87633931E-01      0.14871826E-01     -0.40025753E-01      0.23620385E-01
      1895      0.43496617E+00      0.16184630E+00      0.29680000E-01      0.24343987E+00      0.44577046E+00      0.44537714E+00      0.44537714E+00      0.33306208E+00      0.88713214E-01      0.23601850E-01      0.00000000E+00      0.39331500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.39331500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.88638152E-01     -0.14169809E-01      0.45615484E-01     -0.50921503E-01     -0.37639826E-02     -0.44891718E-01     -0.20506624E-01     -0.20056262E+00      0.00000000E+00      0.88478450E-01      0.15078233E-01     -0.41013248E-01      0.24326752E-01
      1896      0.26290903E+00      0.16537969E-01      0.23975000E-02      0.24397357E+00      0.44911767E+00      0.44870693E+00      0.44870693E+00      0.33487737E+00      0.90058337E-01      0.23771224E-01      0.00000000E+00      0.41073500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.41073500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.88615369E-01     -0.14869122E-01      0.48170937E-01     -0.52842516E-01     -0.39011845E-02     -0.44524498E-01     -0.20648986E-01     -0.20504816E+00      0.00000000E+00      0.89370057E-01      0.15307278E-01     -0.41297973E-01      0.25140068E-01
      1897      0.16316606E+00     -0.64683906E-01     -0.19241250E-01      0.24709122E+00      0.45286711E+00      0.45243811E+00      0.45243811E+00      0.33714553E+00      0.91267325E-01      0.24025251E-01      0.00000000E+00      0.42900000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.42900000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.87262040E-01     -0.15375814E-01      0.51942537E-01     -0.54778395E-01     -0.40402676E-02     -0.44239056E-01     -0.20771044E-01     -0.20907478E+00      0.00000000E+00      0.90212327E-01      0.15513151E-01     -0.41542089E-01      0.26377542E-01
      1898      0.25869933E+00      0.37785885E-01     -0.29859375E-01      0.25077282E+00      0.45797425E+00      0.45752620E+00      0.45752620E+00      0.34077243E+00      0.92474518E-01      0.24279255E-01      0.00000000E+00      0.44804500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.44804500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.85832380E-01     -0.16216760E-01      0.56308647E-01     -0.56787678E-01     -0.41833309E-02     -0.44076690E-01     -0.20876569E-01     -0.21412665E+00      0.00000000E+00      0.91053358E-01      0.15718729E-01     -0.41753138E-01      0.27738658E-01
      1899      0.36799034E+00      0.15053693E+00     -0.36728125E-01      0.25418154E+00      0.46448618E+00      0.46401825E+00      0.46401825E+00      0.34575562E+00      0.93814058E-01      0.24448568E-01      0.00000000E+00      0.46793500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.46793500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.85785260E-01     -0.17186018E-01      0.59736281E-01     -0.58929635E-01     -0.43326014E-02     -0.44135793E-01     -0.20937494E-01     -0.21942176E+00      0.00000000E+00      0.91941111E-01      0.15946856E-01     -0.41874989E-01      0.28889398E-01
      1900      0.41475781E+00      0.20194318E+00     -0.45101875E-01      0.25791651E+00      0.47166844E+00      0.47117970E+00      0.47117444E+00      0.35118677E+00      0.95285159E-01      0.24702503E-01      0.52650461E-05      0.48873500E-03      0.00000000E+00      0.52650461E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.48873500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.86680533E-01     -0.17961512E-01      0.62283682E-01     -0.61285020E-01     -0.45018956E-02     -0.44271465E-01     -0.20944323E-01     -0.22408985E+00      0.00000000E+00      0.92875046E-01      0.16197402E-01     -0.41888645E-01      0.29834654E-01
      1901      0.39849017E+00      0.19166193E+00     -0.52911250E-01      0.25973949E+00      0.47978018E+00      0.47926980E+00      0.47925899E+00      0.35706406E+00      0.97153892E-01      0.25041036E-01      0.10807200E-04      0.51038000E-03      0.00000000E+00      0.10807200E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.51038000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.85594534E-01     -0.18697623E-01      0.65083410E-01     -0.63706748E-01     -0.47064254E-02     -0.41187867E-01     -0.22379280E-01     -0.23146431E+00      0.00000000E+00      0.93949562E-01      0.16515691E-01     -0.44758560E-01      0.31311465E-01
      1902     -0.41670226E-01     -0.25694328E+00     -0.46388125E-01      0.26166118E+00      0.48859495E+00      0.48806260E+00      0.48805122E+00      0.36338651E+00      0.99285208E-01      0.25379508E-01      0.11376000E-04      0.53235000E-03      0.00000000E+00      0.11376000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.53235000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.85732068E-01     -0.19045511E-01      0.66316332E-01     -0.66242197E-01     -0.49372449E-02     -0.37964803E-01     -0.23858644E-01     -0.23780630E+00      0.00000000E+00      0.95171262E-01      0.16878730E-01     -0.47717288E-01      0.32271894E-01
      1903     -0.40336913E+00     -0.65105786E+00     -0.15811250E-01      0.26349998E+00      0.49752970E+00      0.49697551E+00      0.49696353E+00      0.36970149E+00      0.10154412E+00      0.25717919E-01      0.11974737E-04      0.55419000E-03      0.00000000E+00      0.11974737E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.55419000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.88861387E-01     -0.19481643E-01      0.66200771E-01     -0.69083633E-01     -0.51817216E-02     -0.36874980E-01     -0.24440181E-01     -0.24261312E+00      0.00000000E+00      0.96491616E-01      0.17263536E-01     -0.48880362E-01      0.32570008E-01
      1904     -0.81701345E-01     -0.35632870E+00      0.87500000E-02      0.26587735E+00      0.50703385E+00      0.50645789E+00      0.50644528E+00      0.37645901E+00      0.10393001E+00      0.26056268E-01      0.12604986E-04      0.57596500E-03      0.00000000E+00      0.12604986E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.57596500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.90906547E-01     -0.19827609E-01      0.67019827E-01     -0.72126014E-01     -0.54374239E-02     -0.35049060E-01     -0.25486267E-01     -0.24821987E+00      0.00000000E+00      0.97855030E-01      0.17670008E-01     -0.50972535E-01      0.33417417E-01
