Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NOx|Agriculture,Mt NOx/yr,0.04545052945143091,0.3212755942134051,1.8433267931847572,6.56381197087112,8.177246531360982,8.338938786598302,-1.5498674549184965,9.161443101221169,-0.259013697837291,8.385849409033872
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NOx|Energy Sector,Mt NOx/yr,-0.3148672564117243,5.226500947261632,8.667096643449122,9.007200852965374,3.429482528934999,9.876926828810316,6.847861313593819,8.654306226539564,4.646001304972533,9.336971590831622
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NOx|Forest Burning,Mt NOx/yr,3.1464274720196412,-1.2223485339384812,6.747951235472533,6.913874403204076,6.389221111584069,-1.5096891441900064,8.638842819497915,9.470176371777695,3.8980728922099326,5.978582199956826
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NOx|Grassland Burning,Mt NOx/yr,1.020111732522448,3.390328161107864,7.214456705658719,4.540708895505725,9.40921055500476,1.6362234403762752,7.790427291328228,5.85522122746115,-1.6557398445888136,6.253137855138748
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NOx|Industrial Sector,Mt NOx/yr,2.1614609950015566,9.751189893797392,3.268426027490584,2.1537606908416596,4.60818513396671,5.2096101749158885,1.7708623681202753,5.584119099987053,6.788038091732492,-1.5651943293670647
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,0.2735859352631609,8.685225450019228,9.516601136893264,-0.950108639069656,2.3427590714075235,5.07710031944453,-1.6159487369551067,1.0709398363483928,6.602846379135265,9.240239386321731
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NOx|Transportation Sector,Mt NOx/yr,-0.4368163683683557,3.089001017729135,1.2038783909044666,4.063349123442038,-0.2139084445908348,-1.2489194408924846,1.5151627438072137,8.784028697665903,8.508996772476108,5.80358906588964
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|NOx|Waste,Mt NOx/yr,4.478838789084204,5.536296198069133,9.701704203681569,4.393195766427613,6.104840955309534,-0.5896120982908113,2.4851702856689366,2.062083310914062,6.69226512835986,0.03952426578944168
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|OC,Mt OC/yr,32.28514684832075,48.82016323545271,17.342176291925327,31.080289664753625,24.625962776179048,24.42224405926178,47.16024839171925,31.747151512730063,26.31963578570192,31.541562234927152
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,6.913131925280847,4.315188383661546,2.805377508893196,5.661144220824179,9.231714595670326,-0.3904609088715252,8.843285636429059,1.2014469781946855,0.5653675005820897,6.270510885419343
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|OC|Energy Sector,Mt OC/yr,0.21744085924802325,4.59780865412548,6.155757216652377,9.645728548133373,-1.215312449778526,5.19884875880564,8.467489016848923,9.176014484371173,3.1032129793982115,1.7434404763478062
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|OC|Forest Burning,Mt OC/yr,0.9966791176772567,7.250726628058727,3.3451908302857873,-0.23990344137101216,2.2989049515466604,1.3818008228686751,6.842513173926594,5.943819763094385,3.147511925339729,5.429498888560662
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|OC|Grassland Burning,Mt OC/yr,9.201119928285719,8.894031091784019,-0.7352936548041633,6.21358024916778,-0.9334767357375657,7.367500357003406,9.678773052032428,-1.6756564409339503,5.119535677895663,1.804543989809631
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|OC|Industrial Sector,Mt OC/yr,0.6252887418792836,6.880506945764598,-1.1422251568562807,-1.9367175986134582,-0.32005365216894877,-1.503735632176971,-0.8362185864035818,2.5811022371111747,1.638535256624999,4.946374986491962
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|OC|Residential Commercial Other,Mt OC/yr,2.302236815801204,6.151817475289052,3.075466765036863,2.907997210702189,0.7223130343394883,5.058411280696481,2.7142731049802338,6.7921766773448,2.212575027162023,9.847738932907994
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|OC|Transportation Sector,Mt OC/yr,9.401495951159346,5.330038273907683,4.512400507811427,7.3625047370078,5.816135667904129,-0.005007736827790321,4.623932133951425,4.439429012564589,9.254278159670395,-0.96518150660004
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|OC|Waste,Mt OC/yr,2.627753508989068,5.400045782861607,-0.6744977250938793,1.4659557389027786,9.025737364403485,7.314887117763863,6.826200859954161,3.2888188009832087,1.278619259028809,2.464635581989792
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur,Mt SO2/yr,34.95807758979317,21.64426531797921,47.24551111681282,25.542791109183856,16.45250275735097,25.219667664011556,38.83999654332843,14.770299867345374,20.52200352026351,17.534355221355405
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,8.174578495699867,4.440425375524361,8.766646477227441,4.5752458011672035,-1.9142193963114345,3.1328787938589624,2.414069889091813,-0.34408676556360174,0.9465687556953211,4.1622728391368735
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Energy Sector,Mt SO2/yr,4.53315378294823,1.6947039568211935,1.1142483533969858,-1.4493580935241246,2.8642497867299035,6.753781706921771,-0.8453809734884743,-1.7563515664073144,0.599584619037238,4.574790955182616
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Forest Burning,Mt SO2/yr,0.34645012619653626,-1.206067714571792,5.759008450759133,8.256508943100435,0.5480129393817266,-0.6685509291748755,9.035989157814864,5.72401177086396,-1.8750554665543167,2.67687584000838
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,6.755310931026612,0.6218226019538742,1.4860940303952552,2.872142307122669,-0.004895043252903797,2.487675580094347,5.833062180176681,-0.2510777484267108,6.540190373408377,4.178984944015657
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,1.7911052369974692,-1.2168007420782438,6.312780338134598,-1.3780061840204776,2.973019286670943,3.5125967802332614,6.843383219291519,4.947780822808433,2.979835839611244,-0.40753755952613746
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,4.567062573051604,5.748114217864006,7.193602824168501,0.7905316589528324,2.400355404888,1.3791748184995,9.994213670477428,-0.6292805315979573,3.328826832677464,2.00136078765064
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,4.600153183018371,6.497372384425574,8.162390746382673,5.361572871089788,4.905479391026977,8.207428215546253,3.6098482016141498,7.20256046516881,0.9813309727365849,-1.6760158569409147
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|Sulfur|Waste,Mt SO2/yr,4.190263260854481,5.064695238040237,8.450739896348239,6.514153805295532,4.68050038821776,0.4146826980323399,1.9548111983504537,-0.12325657950024516,7.020721593651599,2.023623271828292
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC,Mt VOC/yr,23.885923681045906,16.13222935059829,42.305205734222326,40.68086462767032,44.637439126020716,27.36849905037304,20.308089459578635,32.33124095777302,41.404429397980806,51.76751043107027
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,-1.328456502488606,2.635289034423602,8.366714002826175,6.89645060008446,9.67248913047678,5.674811947515094,-1.5367880106761014,9.68000382746772,-0.3150804690841431,9.285445697893014
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Energy Sector,Mt VOC/yr,6.444683604442151,4.0367017671135415,8.42563136932726,-0.5084007794801235,8.048657868250473,0.5684515576527067,-1.1774816714467562,2.108144155350441,7.015289348696662,0.8833626061056079
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Forest Burning,Mt VOC/yr,3.6166506417658404,0.5314975162850679,0.9713089004057629,6.28164582231712,-0.5162963708706458,-0.6744977117299946,1.22694922093339,-0.8539731187962194,6.544953978456119,9.886001443527523
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Grassland Burning,Mt VOC/yr,2.3449740699018644,1.8713094557315344,-1.4739767043984129,6.344974965069703,3.2694222174958814,0.16123721613910558,1.60284111278009,6.194029016672575,9.299294627692706,9.866334653474533
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Industrial Sector,Mt VOC/yr,9.25774038407777,-1.0699162059711202,7.320796614593544,4.372782614937068,8.60911018313741,5.940052110137823,4.385345439498839,8.07998102437888,4.142157824769086,6.631012965741698
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,0.7957205644415621,2.8514500047961677,0.8675707708167115,5.272754735393297,7.517278591373543,2.3098016188254613,8.59133106356644,3.713355781345002,6.489336259018316,1.9479698345072398
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,0.824268557960175,0.5644821483196774,4.640982150459843,6.41152281591485,8.979412653097171,7.871567556774618,-1.2411885372319769,0.8571663508364296,-1.566928951340195,0.677752559054746
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Transportation Sector,Mt VOC/yr,0.8831797758525242,3.253173837533849,9.909429365944039,2.4775512965274533,-1.1903034353513187,6.829839499981521,1.2286306113639984,3.2475367409137617,3.7100436717726986,3.0320450600833313
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5LAM,Emissions|VOC|Waste,Mt VOC/yr,1.0471625850926212,1.4582417923659734,3.2767492642474014,3.1315825569064835,0.24766828841142052,-1.312764744923295,7.228450230790713,-0.6950028203955636,6.085363107999559,9.55758561068258
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC,Mt BC/yr,44.91769792339651,43.057247237265116,34.254766349421864,17.86251699790816,39.196524185776305,41.99959905387939,40.667645775752334,21.738127911559996,16.10953078130906,34.439305563654614
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,9.626856415370803,6.995666234915159,4.240669198964208,3.9291349764090455,9.456311367932829,0.7259477391768758,9.844246634061859,1.674486224231908,6.248766865327212,8.862383973230807
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Energy Sector,Mt BC/yr,9.046582089583039,9.935341313588392,7.327132854156137,-0.46714112416037334,3.0971627307957306,7.042662596953932,4.762158069446457,-1.750838386870254,-1.7964973923078622,1.0598671709390457
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Forest Burning,Mt BC/yr,-0.26042986135585044,6.282632021306352,4.38475664123083,2.057573960171448,4.987520041189505,1.4237845761590848,1.7544613152548303,-0.8520688551737279,0.7641469105232939,-0.8598215161776013
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Grassland Burning,Mt BC/yr,6.918524037791043,0.2879527819668284,3.8773753291053836,0.8550030826663768,4.239567954262982,6.491224881597034,7.259282643400542,8.2949894061584,-0.5115234405983231,0.599580365520819
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Industrial Sector,Mt BC/yr,2.331039146112877,7.891917972927361,4.123903079418365,2.455700874701261,4.996489768699676,6.220961426243974,2.5194206986966705,0.5703954390832697,3.6224094733783074,4.8688227640643085
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Residential Commercial Other,Mt BC/yr,4.583425329779946,9.788022977534169,2.5011125148078373,7.160027548194677,9.032469292206603,0.7583745641646633,4.499905578531053,4.869318993226923,6.25842099491835,7.655784405560343
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Transportation Sector,Mt BC/yr,7.0750282573640355,3.1299679096042787,5.893967128938613,0.2097666529184643,-1.4164165045521293,9.612185095103438,7.914738088302453,1.9219966363340206,0.9136724904816336,2.71699070321171
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|BC|Waste,Mt BC/yr,5.59667250875061,-1.254253974577427,1.9058496028004952,1.6624510270072625,4.80341953524111,9.724458174480393,2.1134327480584743,7.009848454569456,0.6101348795864494,9.535697697305185
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4,Mt CH4/yr,50.82539783717708,42.1167532393998,40.0857441194865,35.33896428220519,17.417497137657698,26.708043628581617,23.484965893204613,45.04191713815502,50.12030488354041,16.711940299521
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,2.7359659157172214,3.3929572827747965,8.091658091373656,8.620297836344129,0.6074616756468463,-1.1151046940302294,-0.8890899526587228,4.65984596767983,5.326319179669179,2.093616771724511
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Agriculture,Mt CH4/yr,9.419390646170157,7.079300823513897,2.421303393897187,1.6552590592708976,-0.8151850046287219,5.710228871634488,1.4867308780912696,4.1223830410531015,7.019482008451295,-1.9364023447069556
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Energy Sector,Mt CH4/yr,9.617548461527893,0.4111103732254495,7.033757977748676,5.134349262028067,6.154999469926336,-0.7986363844575259,0.9045493600563468,-1.1880332053845022,-1.6033921940210152,3.49900403580542
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Forest Burning,Mt CH4/yr,6.2822122714317175,5.1600211192466,3.3964527155954727,2.4955246042093755,-1.235235142755991,4.2466545729664364,0.7014870343267519,8.304410898287205,9.131147179969656,-1.557164412912845
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Grassland Burning,Mt CH4/yr,4.551410758300827,3.5030359542837193,3.4911843575476667,1.1898546449365281,8.823413435497516,7.144574537021716,0.9679766932575968,5.314863182407011,4.39633493618738,5.550212440611764
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Industrial Sector,Mt CH4/yr,6.496314060451889,5.582899430897621,-1.8473876554539914,3.1085414947527434,-1.6889715182376217,3.5278642987501314,5.573472106336785,8.521652054093728,4.827946066935228,-1.4035429894123284
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,2.0810803611990565,6.753678553574151,3.310717374512322,7.809028753849498,1.9809290580122823,1.2964428148361065,-1.670279517579889,9.29140283858351,9.118286038515073,4.442256873475017
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Transportation Sector,Mt CH4/yr,9.835798889472926,4.8345485327027085,6.1799285345142305,7.032380916802206,-1.1230964400018557,8.614176133647565,9.209686056807165,7.206022510367694,3.4367108336022234,1.5443600620752846
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CH4|Waste,Mt CH4/yr,-0.19432352709460154,5.399201169180856,8.008129329751277,-1.7062722899882505,4.71318160419891,-1.918156521787067,7.20043323456731,-1.190630148932553,8.467470834231396,4.479599862861132
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO,Mt CO/yr,11.256521149546083,34.0038330449054,26.948924467627755,23.479469393645708,32.05767660191708,22.821977323903965,41.43415225220553,19.53519251091391,32.78142060584401,47.59570431059034
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2,Mt CO2/yr,26.98817329433443,32.88702878936333,28.14539560727092,26.71235985836829,19.14530299396383,27.347567942139612,22.95118043096947,33.70688454741526,28.697235780375603,15.795217778868388
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2|Energy Sector,Mt CO2/yr,9.888140568616052,-0.3743299506617239,3.7732728237689654,5.048169765722475,2.6844576656453585,3.299543286531703,2.3193497169826376,7.347382814985183,6.3415516964049345,2.305381597678564
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2|Industrial Sector,Mt CO2/yr,5.175597278349317,3.033703082664897,8.848903524243562,9.756194319967351,7.55185521214031,0.45384983480592345,9.837384101161463,2.2756035517424555,3.128382608716926,2.36278175763829
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,3.5856397827144244,4.580834036484692,9.274452603931,-1.528500230306845,5.063201027152127,3.93498061989515,5.825744635660833,2.9115783004177764,6.286185020084432,4.2709625613151045
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,2.7247488814003518,9.083491345156176,1.6268864102957723,7.9871064023812295,1.600741159425068,6.73263463803195,3.779332740447165,8.690657789301431,6.778080552988058,-1.3200551652634842
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2|Transportation Sector,Mt CO2/yr,-1.162340787666933,7.8419774070701305,1.0443909681584471,5.030583386663973,1.9637187732234822,3.4294861986914036,1.5222159550223657,6.658610424969794,5.152066175447738,7.265254833304091
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO2|Waste,Mt CO2/yr,6.776387570921218,8.721352868649157,3.5774892768731785,0.41880621394010786,0.2813291563774829,9.49707336418348,-0.332846718304991,5.823051665998621,1.0109697267335158,0.9108921941958221
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,-1.3824450168659363,9.532025107554453,7.763492492802566,4.429847821308144,0.40701202516619217,4.705159470253326,3.5650252703388254,3.8637017589841207,0.9721313614199061,3.1892470606659495
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Energy Sector,Mt CO/yr,8.505277080742369,0.5020898188440905,-0.12022250159194359,5.272044422309342,8.897511899458017,-1.9797427843300044,3.3988553986450647,2.5426287053827306,1.8171624823637083,9.768531702384925
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Forest Burning,Mt CO/yr,-1.5565525584983604,8.199261121585243,9.533840487019713,0.5729847182647365,-1.9374382605145541,9.42689255767045,5.632204685965546,-1.2570676812043682,-0.9584866072943976,8.547030257310977
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Grassland Burning,Mt CO/yr,0.12713635425749858,-1.5620525680039248,-1.3202433795954187,1.6562556594742865,9.743044430170725,0.23066658459633338,9.050742374398345,-1.8012928174203902,6.6041570679518635,0.613060904574108
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Industrial Sector,Mt CO/yr,0.6244482084771303,0.5663378617709696,0.019776779511659903,2.119976555473025,2.0428564659002557,-0.36845228921165774,8.714671238855178,9.648139936319659,4.654665159209554,7.2871983550288295
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Residential Commercial Other,Mt CO/yr,3.131676003516125,5.219493241512215,8.46630737222779,4.507873279020943,6.937878475115026,3.4798347990550695,4.4126282960947245,6.288174631772904,6.549633268382568,5.473713982166633
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Transportation Sector,Mt CO/yr,-1.5727510618973235,3.1523053817483273,1.2809886224056184,1.2975681589200332,6.08660503847965,-1.4419169486845287,0.7410531355607786,-1.5881586474060096,8.875194268245046,6.4832031034712365
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|CO|Waste,Mt CO/yr,3.379732139814582,8.394373079894024,1.3249845948477663,3.622918778875201,-0.11979347185822808,8.769535934554975,5.918971852347061,1.839066624485263,4.266963605565765,6.233718944987679
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NH3,Mt NH3/yr,43.52877247411011,18.071931468840262,34.05726075484824,54.117404782179975,41.8970146445887,45.57860110099376,21.996614256257754,45.11611746200976,25.571774283171706,43.62442199411839
MODEL-NAME-HYPHENS,SCENARIO-NAME-HYPHENS,R5MAF,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,3.064259787323463,1.760380710405232,0.4568184764629635,6.4685998212439895,2.8505132367351482,5.40096136838884,5.098227633268312,9.562870867137802,3.359136258313738,6.644586963146184
