 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     ca86c84dda2a911e89859c2c5754c1ff                                                                    
RUN_ID:             1
DATE:    1430967228                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1862      0.25670182E-01     -0.17718021E+00      0.30695000E-01      0.17215539E+00      0.25048391E+00      0.25040636E+00      0.25040636E+00      0.18020493E+00      0.56364634E-01      0.13836794E-01      0.00000000E+00      0.77545000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.77545000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.44278225E-01     -0.59419041E-02      0.15494620E-01     -0.93986328E-02     -0.69869833E-03     -0.30211356E-01     -0.13522253E-01     -0.95798545E-01      0.00000000E+00      0.67937906E-01      0.95736564E-02     -0.27044506E-01      0.11281199E-01
      1863      0.31460173E-01     -0.16484271E+00      0.14070000E-01      0.18223288E+00      0.25400312E+00      0.25391883E+00      0.25391883E+00      0.18253957E+00      0.57201946E-01      0.14177311E-01      0.00000000E+00      0.84285500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.84285500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.44344884E-01     -0.57469110E-02      0.15520376E-01     -0.97610895E-02     -0.69069401E-03     -0.31431897E-01     -0.12234667E-01     -0.91858275E-01      0.00000000E+00      0.68468219E-01      0.97160469E-02     -0.24469335E-01      0.10717993E-01
      1864      0.10378972E+00     -0.81564583E-01      0.99750000E-03      0.18435681E+00      0.25798717E+00      0.25789614E+00      0.25789614E+00      0.18533992E+00      0.58038453E-01      0.14517766E-01      0.00000000E+00      0.91032500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.91032500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.45813422E-01     -0.57175830E-02      0.16006932E-01     -0.10529307E-01     -0.72997647E-03     -0.32598094E-01     -0.12245392E-01     -0.93196775E-01      0.00000000E+00      0.68997957E-01      0.98583055E-02     -0.24490784E-01      0.11014350E-01
      1865      0.13831983E+00     -0.33928125E-01     -0.12429375E-01      0.18467733E+00      0.26164175E+00      0.26154398E+00      0.26154398E+00      0.18767253E+00      0.59013289E-01      0.14858158E-01      0.00000000E+00      0.97779500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.97779500E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.47459732E-01     -0.60424400E-02      0.17024932E-01     -0.11344708E-01     -0.77002290E-03     -0.34065129E-01     -0.12262365E-01     -0.95908627E-01      0.00000000E+00      0.69578582E-01      0.10024095E-01     -0.24524729E-01      0.11325985E-01
      1866      0.14260058E+00     -0.13365625E-01     -0.24237500E-01      0.18020371E+00      0.26482800E+00      0.26472348E+00      0.26472348E+00      0.18953780E+00      0.59987192E-01      0.15198487E-01      0.00000000E+00      0.10452000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10452000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.49152494E-01     -0.75975940E-02      0.19712103E-01     -0.12090384E-01     -0.80534477E-03     -0.36097158E-01     -0.12274115E-01     -0.10284486E+00      0.00000000E+00      0.70158542E-01      0.10189732E-01     -0.24548231E-01      0.11573020E-01
      1867      0.14709552E+00     -0.34270833E-02     -0.24600625E-01      0.17512323E+00      0.26787348E+00      0.26776222E+00      0.26776222E+00      0.19140242E+00      0.60821037E-01      0.15538754E-01      0.00000000E+00      0.11126050E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11126050E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.50998163E-01     -0.92933436E-02      0.22645604E-01     -0.12897938E-01     -0.84029259E-03     -0.38373087E-01     -0.12239105E-01     -0.11011075E+00      0.00000000E+00      0.70686380E-01      0.10331554E-01     -0.24478211E-01      0.11818943E-01
      1868      0.17232080E+00     -0.13708333E-02     -0.25725000E-02      0.17626413E+00      0.27138324E+00      0.27126523E+00      0.27126523E+00      0.19373219E+00      0.61654089E-01      0.15878959E-01      0.00000000E+00      0.11800750E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11800750E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.52157318E-01     -0.96450112E-02      0.23633091E-01     -0.13642809E-01     -0.87539347E-03     -0.39467226E-01     -0.12159969E-01     -0.11236826E+00      0.00000000E+00      0.71213652E-01      0.10473245E-01     -0.24319939E-01      0.12039516E-01
      1869      0.20826089E+00     -0.95958333E-02      0.35533750E-01      0.18232298E+00      0.27535688E+00      0.27523214E+00      0.27523214E+00      0.19652669E+00      0.62486348E-01      0.16219102E-01      0.00000000E+00      0.12474800E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12474800E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.52479537E-01     -0.90341388E-02      0.23140944E-01     -0.14243782E-01     -0.90930967E-03     -0.39355715E-01     -0.12077536E-01     -0.11096323E+00      0.00000000E+00      0.71740360E-01      0.10614807E-01     -0.24155072E-01      0.12208761E-01
      1870      0.23742438E+00     -0.13708333E-01      0.64128750E-01      0.18700396E+00      0.27938161E+00      0.27925015E+00      0.27925015E+00      0.19931973E+00      0.63456243E-01      0.16474173E-01      0.00000000E+00      0.13146250E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13146250E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.52863650E-01     -0.88125831E-02      0.23232956E-01     -0.14921296E-01     -0.94455323E-03     -0.39414221E-01     -0.12003954E-01     -0.11099852E+00      0.00000000E+00      0.72317465E-01      0.10779786E-01     -0.24007907E-01      0.12395183E-01
      1871      0.23637490E+00     -0.13022917E-01      0.67270000E-01      0.18212782E+00      0.28378390E+00      0.28364571E+00      0.28364571E+00      0.20257630E+00      0.64425220E-01      0.16644198E-01      0.00000000E+00      0.13819000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13819000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.56344098E-01     -0.92396389E-02      0.24368932E-01     -0.15915836E-01     -0.10686963E-02     -0.41942655E-01     -0.12546203E-01     -0.11690623E+00      0.00000000E+00      0.72893918E-01      0.10944615E-01     -0.25092406E-01      0.12848122E-01
      1872      0.19032842E+00     -0.25360417E-01      0.51760625E-01      0.16392822E+00      0.28859483E+00      0.28844988E+00      0.28844988E+00      0.20629582E+00      0.65254856E-01      0.16899200E-01      0.00000000E+00      0.14495000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14495000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.62365425E-01     -0.10027339E-01      0.26470494E-01     -0.17796629E-01     -0.13118981E-02     -0.44639654E-01     -0.15060398E-01     -0.13132119E+00      0.00000000E+00      0.73429886E-01      0.11085746E-01     -0.30120796E-01      0.14625166E-01
      1873      0.13734477E+00     -0.39068750E-01      0.26512500E-01      0.14990102E+00      0.29395160E+00      0.29379989E+00      0.29379989E+00      0.21047702E+00      0.66083710E-01      0.17239155E-01      0.00000000E+00      0.15171000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15171000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.66540858E-01     -0.11084442E-01      0.29047027E-01     -0.19773778E-01     -0.15061586E-02     -0.45973731E-01     -0.17249776E-01     -0.14458753E+00      0.00000000E+00      0.73976423E-01      0.11226749E-01     -0.34499552E-01      0.16374188E-01
      1874      0.12129052E+00     -0.31186458E-01     -0.21874985E-04      0.15249886E+00      0.30023225E+00      0.30007378E+00      0.30007378E+00      0.21558294E+00      0.66911783E-01      0.17579049E-01      0.00000000E+00      0.15847000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15847000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.66341680E-01     -0.11734489E-01      0.30057774E-01     -0.20224248E-01     -0.15816150E-02     -0.45223785E-01     -0.17635317E-01     -0.14859040E+00      0.00000000E+00      0.74522406E-01      0.11367624E-01     -0.35270634E-01      0.16579291E-01
      1875      0.10001678E+00     -0.38383333E-01     -0.20846875E-01      0.15924699E+00      0.30702371E+00      0.30685848E+00      0.30685848E+00      0.22114773E+00      0.67876811E-01      0.17833934E-01      0.00000000E+00      0.16523000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16523000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.65586964E-01     -0.11686075E-01      0.30126614E-01     -0.20708823E-01     -0.16465239E-02     -0.43752101E-01     -0.17920055E-01     -0.14979211E+00      0.00000000E+00      0.75118306E-01      0.11531804E-01     -0.35840111E-01      0.16792355E-01
      1876      0.55865250E-01     -0.79508333E-01     -0.31731875E-01      0.16710546E+00      0.31418656E+00      0.31401424E+00      0.31401424E+00      0.22716948E+00      0.68840934E-01      0.18003834E-01      0.00000000E+00      0.17231500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.17231500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.66558914E-01     -0.10574588E-01      0.29097842E-01     -0.21644462E-01     -0.17403185E-02     -0.43444072E-01     -0.18253316E-01     -0.14866752E+00      0.00000000E+00      0.75713566E-01      0.11695836E-01     -0.36506631E-01      0.17242561E-01
