
SCEN2__MIDYEAR__CONCENTRATIONS____________________________
CONTENT:           mid-year concentrations
RUN:               SCEN2
SCEN2 CONTACT:     contact info
DATE:              2019-12-10 01:27:10
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              one line of notes

COLUMN_DESCRIPTION________________________________________
1. CO2EQ            - CO2 equivalence concentrations
2. KYOTO-CO2EQ      - As column 1, but only aggregating greenhouse gases controlled under the Kyoto Protocol
3. CO2              - Atmospheric CO2 concentrations
4. CH4              - Atmospheric CH4 concentrations
5. N2O              - Atmospheric N2O concentrations
6. FGASSUMHFC134AEQ - All flourinated gases controlled under the Kyoto Protocol, i.e. HFCs, PFCs, and SF6 (columns 8-19) expressed as HFC134a equivalence concentrations.
7. MHALOSUMCFC12EQ  - All flourinated gases controlled under the Montreal Protocol, i.e. CFCs, HCFCs, Halons, CCl4, CH3Br, CH3Cl (columns 20-35) expressed as CFC-12 equivalence concentrations.
8. - 19.            - Flourinated Gases controlled under the Kyoto Protocol
20. - 35.           - Ozone Depleting Substances controlled under the Montreal Protocol


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 35
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 38'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 40
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35
      1961         3.02717e+02         3.38437e+02         3.17075e+02         1.25925e+03         2.91675e+02         7.65086e+00         6.94618e+01         4.36313e+01         6.24474e-01         0.00000e+00         7.44455e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.10000e-01         1.02955e+01         3.16850e+01         1.95050e+00         3.97150e+00         0.00000e+00         5.32300e+01         1.70550e+00         2.25000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.31650e+00         5.01100e+02
      1962         3.02623e+02         3.39626e+02         3.17795e+02         1.27200e+03         2.91925e+02         8.15246e+00         7.74216e+01         4.41593e+01         6.42776e-01         0.00000e+00         8.09190e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.30000e-01         1.22350e+01         3.63150e+01         2.14650e+00         4.19750e+00         0.00000e+00         5.55850e+01         2.19000e+00         2.64600e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.35350e+00         5.04800e+02
      1963         3.03114e+02         3.40707e+02         3.18397e+02         1.28500e+03         2.92225e+02         8.69591e+00         8.65951e+01         4.47150e+01         6.62040e-01         0.00000e+00         8.79554e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.55000e-01         1.47150e+01         4.15850e+01         2.37050e+00         4.43300e+00         0.00000e+00         5.80250e+01         2.79050e+00         3.14250e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.39150e+00         5.08400e+02
      1964         3.03609e+02         3.41733e+02         3.18925e+02         1.29825e+03         2.92600e+02         9.39162e+00         9.72808e+01         4.55000e+01         6.82355e-01         0.00000e+00         9.56037e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.80000e-01         1.77950e+01         4.77350e+01         2.62850e+00         4.67700e+00         0.00000e+00         6.05250e+01         3.51700e+00         3.76700e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.43050e+00         5.11850e+02
      1965         3.04420e+02         3.42989e+02         3.19647e+02         1.31200e+03         2.93000e+02         1.01840e+01         1.09645e+02         4.64500e+01         7.03810e-01         0.00000e+00         1.03917e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.00000e-01         2.14950e+01         5.49300e+01         2.92550e+00         4.92950e+00         4.50000e-03         6.30850e+01         4.27650e+00         4.51700e+00         0.00000e+00         0.00000e+00         5.00000e-04         0.00000e+00         0.00000e+00         0.00000e+00         7.47050e+00         5.15050e+02
      1966         3.05564e+02         3.44551e+02         3.20647e+02         1.32600e+03         2.93400e+02         1.09556e+01         1.23662e+02         4.73500e+01         7.26495e-01         0.00000e+00         1.12953e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.20000e-01         2.57750e+01         6.31550e+01         3.26650e+00         5.19150e+00         1.75000e-02         6.56250e+01         5.24200e+00         5.41300e+00         0.00000e+00         0.00000e+00         1.50000e-03         0.00000e+00         0.00000e+00         5.00000e-04         7.51200e+00         5.18000e+02
      1967         3.06594e+02         3.46076e+02         3.21605e+02         1.34025e+03         2.93800e+02         1.17388e+01         1.39328e+02         4.82500e+01         7.50499e-01         0.00000e+00         1.22775e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.40000e-01         3.05750e+01         7.23900e+01         3.65850e+00         5.46350e+00         3.85000e-02         6.80700e+01         6.72200e+00         6.49850e+00         0.00000e+00         0.00000e+00         3.00000e-03         0.00000e+00         5.00000e-04         1.50000e-03         7.55450e+00         5.20700e+02
      1968         3.07808e+02         3.47700e+02         3.22635e+02         1.35500e+03         2.94225e+02         1.25668e+01         1.56887e+02         4.91500e+01         7.75911e-01         0.00000e+00         1.33452e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.70000e-01         3.59550e+01         8.27700e+01         4.10850e+00         5.74550e+00         6.75000e-02         7.04250e+01         8.88600e+00         7.81050e+00         0.00000e+00         0.00000e+00         5.50000e-03         5.00000e-04         1.00000e-03         3.00000e-03         7.59850e+00         5.23150e+02
      1969         3.09598e+02         3.49607e+02         3.23902e+02         1.37025e+03         2.94700e+02         1.34084e+01         1.76605e+02         5.00500e+01         8.02821e-01         0.00000e+00         1.45056e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.00000e-01         4.20500e+01         9.44350e+01         4.62450e+00         6.03850e+00         1.04500e-01         7.26900e+01         1.15900e+01         9.41100e+00         0.00000e+00         0.00000e+00         9.50000e-03         1.00000e-03         1.50000e-03         5.00000e-03         7.64400e+00         5.25300e+02
      1970         3.11808e+02         3.51328e+02         3.24985e+02         1.38575e+03         2.95200e+02         1.42482e+01         1.98618e+02         5.09500e+01         8.31319e-01         0.00000e+00         1.57670e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.25000e-01         4.90500e+01         1.07450e+02         5.21650e+00         6.34350e+00         1.50000e-01         7.48700e+01         1.46450e+01         1.12100e+01         0.00000e+00         0.00000e+00         1.60000e-02         1.00000e-03         2.50000e-03         7.50000e-03         7.69050e+00         5.27200e+02
      1971         3.14087e+02         3.52822e+02         3.25855e+02         1.40125e+03         2.95700e+02         1.51011e+01         2.22885e+02         5.18000e+01         8.61493e-01         0.00000e+00         1.71380e+00         0.00000e+00         0.00000e+00         1.46000e-03         0.00000e+00         1.25000e-02         0.00000e+00         0.00000e+00         3.55000e-01         5.70650e+01         1.21800e+02         5.89550e+00         6.66000e+00         2.05000e-01         7.69700e+01         1.76950e+01         1.31150e+01         0.00000e+00         0.00000e+00         2.50000e-02         1.50000e-03         3.50000e-03         1.10000e-02         7.73800e+00         5.28850e+02
      1972         3.16193e+02         3.54781e+02         3.27140e+02         1.41700e+03         2.96225e+02         1.59994e+01         2.49194e+02         5.26500e+01         8.93433e-01         0.00000e+00         1.86283e+00         0.00000e+00         0.00000e+00         4.38000e-03         0.00000e+00         3.75000e-02         0.00000e+00         0.00000e+00         3.90000e-01         6.59650e+01         1.37300e+02         6.67400e+00         6.98800e+00         2.70500e-01         7.89900e+01         2.09200e+01         1.51450e+01         0.00000e+00         1.80000e-02         3.75000e-02         2.00000e-03         6.00000e-03         1.55000e-02         7.78700e+00         5.30300e+02
      1973         3.18115e+02         3.57034e+02         3.28678e+02         1.43300e+03         2.96800e+02         1.69475e+01         2.77927e+02         5.35500e+01         9.27228e-01         0.00000e+00         2.02481e+00         0.00000e+00         0.00000e+00         7.30000e-03         0.00000e+00         6.25000e-02         0.00000e+00         0.00000e+00         4.25000e-01         7.58350e+01         1.54050e+02         7.56850e+00         7.32900e+00         3.48000e-01         8.09300e+01         2.50650e+01         1.73900e+01         0.00000e+00         5.30000e-02         5.50000e-02         2.50000e-03         1.15000e-02         2.15000e-02         7.83800e+00         5.31550e+02
      1974         3.19600e+02         3.58783e+02         3.29743e+02         1.44900e+03         2.97400e+02         1.79154e+01         3.09889e+02         5.44500e+01         9.62969e-01         0.00000e+00         2.20088e+00         0.00000e+00         0.00000e+00         1.02200e-02         0.00000e+00         8.75000e-02         0.00000e+00         0.00000e+00         4.60000e-01         8.70400e+01         1.72450e+02         8.59500e+00         7.68400e+00         4.38500e-01         8.28000e+01         3.04400e+01         1.99350e+01         0.00000e+00         8.60000e-02         7.80000e-02         3.50000e-03         2.05000e-02         2.85000e-02         7.89050e+00         5.32600e+02
      1975         3.20882e+02         3.60292e+02         3.30585e+02         1.46500e+03         2.98000e+02         1.88898e+01         3.44976e+02         5.53000e+01         1.00074e+00         0.00000e+00         2.39226e+00         0.00000e+00         0.00000e+00         1.31400e-02         0.00000e+00         1.12500e-01         0.00000e+00         0.00000e+00         5.00000e-01         9.95600e+01         1.92600e+02         9.77150e+00         8.05200e+00         5.44500e-01         8.46000e+01         3.67300e+01         2.25400e+01         0.00000e+00         1.17500e-01         1.07500e-01         4.50000e-03         3.35000e-02         3.65000e-02         7.94450e+00         5.33500e+02
      1976         3.22191e+02         3.62163e+02         3.31748e+02         1.48100e+03         2.98650e+02         1.98874e+01         3.80802e+02         5.61500e+01         1.04064e+00         0.00000e+00         2.60029e+00         0.00000e+00         0.00000e+00         1.60600e-02         0.00000e+00         1.37500e-01         0.00000e+00         0.00000e+00         5.40000e-01         1.12300e+02         2.13150e+02         1.11200e+01         8.43350e+00         6.68500e-01         8.63300e+01         4.27650e+01         2.52250e+01         0.00000e+00         1.47500e-01         1.44500e-01         5.50000e-03         5.10000e-02         4.65000e-02         8.00050e+00         5.34250e+02
      1977         3.23874e+02         3.64454e+02         3.33272e+02         1.49725e+03         2.99360e+02         2.09739e+01         4.16056e+02         5.70500e+01         1.08275e+00         0.00000e+00         2.82640e+00         0.00000e+00         0.00000e+00         1.89800e-02         0.00000e+00         1.62500e-01         0.00000e+00         0.00000e+00         5.90000e-01         1.24700e+02         2.32900e+02         1.26700e+01         8.83050e+00         8.12500e-01         8.79950e+01         4.92900e+01         2.82300e+01         0.00000e+00         1.75500e-01         1.91500e-01         6.50000e-03         7.65000e-02         5.75000e-02         8.05800e+00         5.34900e+02
      1978         3.26210e+02         3.66815e+02         3.34848e+02         1.51375e+03         3.00082e+02         2.21267e+01         4.51017e+02         5.79000e+01         1.12717e+00         0.00000e+00         3.09048e+00         0.00000e+00         0.00000e+00         2.19000e-02         0.00000e+00         1.87500e-01         0.00000e+00         0.00000e+00         6.55000e-01         1.36700e+02         2.51900e+02         1.44450e+01         9.24300e+00         9.79500e-01         8.95950e+01         5.77900e+01         3.15100e+01         0.00000e+00         2.02000e-01         2.47500e-01         7.50000e-03         1.12000e-01         6.95000e-02         8.11700e+00         5.35400e+02
