
SCEN__EMISSIONS____________________________
CONTENT:           Global annual emissions
RUN:               SCEN
SCEN CONTACT:      contact information
DATE:              2019-12-10 01:01:26
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc information
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              notes
                   second line of notes

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions (CO2 emissions which change the size of the land carbon cycle pool)
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 39
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 37'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 39
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39
      1894         3.83000e-01         6.40367e-01         1.15595e+02         8.72945e-01         9.73608e+00         4.28997e+02         7.43778e+01         7.46992e+00         4.18408e+00         2.41088e+01         4.88457e+00         1.03716e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.52900e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1895         4.06000e-01         6.44419e-01         1.16953e+02         8.81882e-01         1.01256e+01         4.30565e+02         7.46036e+01         7.54794e+00         4.21601e+00         2.41413e+01         4.94542e+00         1.03726e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.82400e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1896         4.19000e-01         6.46278e-01         1.18310e+02         8.91418e-01         1.05152e+01         4.32133e+02         7.48294e+01         7.62596e+00         4.24794e+00         2.41738e+01         5.00605e+00         1.03735e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.15100e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1897         4.40000e-01         6.49564e-01         1.19667e+02         9.01402e-01         1.09048e+01         4.33701e+02         7.50552e+01         7.70398e+00         4.27987e+00         2.42063e+01         5.06823e+00         1.03745e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.43200e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1898         4.65000e-01         6.51001e-01         1.21025e+02         9.11681e-01         1.12943e+01         4.35269e+02         7.52810e+01         7.78200e+00         4.31180e+00         2.42387e+01         5.13374e+00         1.03754e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.79800e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1899         5.07000e-01         6.52204e-01         1.22382e+02         9.22105e-01         1.16839e+01         4.36837e+02         7.55068e+01         7.86002e+00         4.34373e+00         2.42712e+01         5.20432e+00         1.03764e-02         9.59119e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.11900e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1900         5.34000e-01         6.53206e-01         1.23739e+02         9.32522e-01         1.20735e+01         4.38405e+02         7.57326e+01         7.93804e+00         4.37566e+00         2.43037e+01         5.28176e+00         1.03773e-02         5.05758e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.47300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1901         5.52000e-01         7.02943e-01         1.24841e+02         9.44667e-01         1.26299e+01         4.39892e+02         7.59205e+01         8.04414e+00         4.41738e+00         2.43365e+01         5.36856e+00         1.03797e-02         5.32377e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.59200e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1902         5.66000e-01         7.02974e-01         1.25944e+02         9.59931e-01         1.31863e+01         4.41378e+02         7.61084e+01         8.15023e+00         4.45911e+00         2.43693e+01         5.46467e+00         1.03821e-02         5.60397e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.76200e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1903         6.17000e-01         7.26671e-01         1.27046e+02         9.77647e-01         1.37427e+01         4.42865e+02         7.62962e+01         8.25633e+00         4.50083e+00         2.44021e+01         5.56792e+00         1.03845e-02         5.89892e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.90600e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1904         6.24000e-01         7.48293e-01         1.28149e+02         9.97229e-01         1.42991e+01         4.44351e+02         7.64841e+01         8.36242e+00         4.54255e+00         2.44349e+01         5.67620e+00         1.03868e-02         6.20939e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         9.10200e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1905         6.63000e-01         7.69815e-01         1.29251e+02         1.01813e+00         1.48555e+01         4.45838e+02         7.66720e+01         8.46851e+00         4.58427e+00         2.44677e+01         5.78736e+00         1.03892e-02         6.53620e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         9.62300e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1906         7.07000e-01         7.96534e-01         1.30354e+02         1.03974e+00         1.54119e+01         4.47324e+02         7.68598e+01         8.57461e+00         4.62599e+00         2.45005e+01         5.89926e+00         1.03916e-02         6.88021e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.20930e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1907         7.84000e-01         8.03763e-01         1.31456e+02         1.06146e+00         1.59683e+01         4.48811e+02         7.70477e+01         8.68070e+00         4.66771e+00         2.45333e+01         6.00977e+00         1.03940e-02         7.24232e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.23630e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1908         7.50000e-01         8.11413e-01         1.32559e+02         1.08267e+00         1.65247e+01         4.50297e+02         7.72356e+01         8.78679e+00         4.70944e+00         2.45661e+01         6.11675e+00         1.03964e-02         7.62350e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.26330e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
      1909         7.85000e-01         8.17378e-01         1.33661e+02         1.10278e+00         1.70810e+01         4.51784e+02         7.74235e+01         8.89289e+00         4.75116e+00         2.45989e+01         6.21805e+00         1.03987e-02         8.02474e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.29030e+01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.57267e+02         3.10021e+03
