
SCN32__EFFECTIVE_RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean effective radiative forcing
RUN:               SCN32
SCN32 CONTACT:     contact info, with `:` colon
DATE:              2019-12-08 11:49:53
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_EFFRF   Total anthropogenic and natural effective radiative forcing
2       VOLCANIC_ANNUAL_EFFRF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_EFFRF                Solar irradiance forcing
4       TOTAL_ANTHRO_EFFRF         Total anthropogenic forcing
5       GHG_EFFRF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_EFFRF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_EFFRF            Total forcing from CO2, methane and nitrous oxide.
8       CO2_EFFRF                  CO2 Forcing
9       CH4_EFFRF                  Methane Forcing
10      N2O_EFFRF                  Nitrous Oxide Forcing
11      FGASSUM_EFFRF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24 plus C3F8, C4F10, C5F12, C7F16, C8F18, CC4F8, HFC152A, HFC236FA, HFC365MFC, NF3, SO2F2)
12      MHALOSUM_EFFRF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40 plus CH2CL2, CHCL3)
13-24                              Flourinated gases controlled under the Kyoto Protocol
25-40                              Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_EFFRF           Total direct aerosol forcing (aggregating columns 42 to 47 plus NH3I i.e. direct fossil fuel ammonia forcing)
42      OCI_EFFRF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_EFFRF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_EFFRF                 Direct sulphate aerosol
45      NOXI_EFFRF                 Direct nitrate aerosol
46      BIOMASSAER_EFFRF           Direct biomass burning related aerosol
47      MINERALDUST_EFFRF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_EFFRF            Cloud albedo effect
49      STRATOZ_EFFRF              Stratospheric ozone forcing
50      TROPOZ_EFFRF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_EFFRF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_EFFRF              Landuse albedo
53      BCSNOW_EFFRF               Black carbon on snow.



&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 53
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 59'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 61
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      1854         3.84141e-01         2.31759e-01        -1.41137e-02         1.66496e-01         2.18323e-01         2.18299e-01         2.18299e-01         1.57270e-01         4.99183e-02         1.11104e-02         0.00000e+00         2.36015e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.36015e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -3.47687e-02        -2.05663e-03         7.40116e-03        -5.68177e-03        -4.94128e-04        -2.06647e-02        -1.32727e-02        -7.32375e-02         0.00000e+00         6.44500e-02         8.47758e-03        -2.65454e-02         9.79778e-03
      1855         2.42826e-01         1.01187e-01        -2.62806e-02         1.67920e-01         2.22187e-01         2.22157e-01         2.22157e-01         1.60084e-01         5.06214e-02         1.14514e-02         0.00000e+00         3.03485e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.03485e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -3.65941e-02        -2.25893e-03         8.12914e-03        -6.20497e-03        -5.14249e-04        -2.25881e-02        -1.31570e-02        -7.47763e-02         0.00000e+00         6.48430e-02         8.59711e-03        -2.63139e-02         9.97711e-03
      1856        -2.11073e-01        -3.56671e-01        -2.47188e-02         1.70318e-01         2.26049e-01         2.26012e-01         2.26012e-01         1.62896e-01         5.13238e-02         1.17924e-02         0.00000e+00         3.70890e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.70890e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -3.73583e-02        -2.37693e-03         8.55379e-03        -6.57552e-03        -5.35075e-04        -2.32160e-02        -1.32085e-02        -7.60571e-02         0.00000e+00         6.52355e-02         8.71652e-03        -2.64171e-02         1.01489e-02
      1857        -4.44490e-01        -6.10276e-01        -6.60625e-03         1.72392e-01         2.30050e-01         2.30006e-01         2.30006e-01         1.65707e-01         5.21659e-02         1.21333e-02         0.00000e+00         4.38295e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.38295e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -3.79593e-02        -2.47808e-03         8.91779e-03        -6.92952e-03        -5.60068e-04        -2.34691e-02        -1.34404e-02        -7.77602e-02         0.00000e+00         6.56799e-02         8.85971e-03        -2.68807e-02         1.04025e-02
      1858        -9.68363e-02        -2.97726e-01         2.45875e-02         1.76302e-01         2.34516e-01         2.34465e-01         2.34465e-01         1.68984e-01         5.30073e-02         1.24741e-02         0.00000e+00         5.05765e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.05765e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -3.77434e-02        -2.51179e-03         9.03912e-03        -7.13598e-03        -5.82046e-04        -2.28811e-02        -1.36716e-02        -7.88276e-02         0.00000e+00         6.61237e-02         9.00277e-03        -2.73431e-02         1.05736e-02
      1859         2.62109e-01         2.81901e-02         5.49981e-02         1.78921e-01         2.38979e-01         2.38922e-01         2.38922e-01         1.72259e-01         5.38479e-02         1.28149e-02         0.00000e+00         5.73170e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.73170e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -3.82962e-02        -2.61294e-03         9.40311e-03        -7.49556e-03        -6.07703e-04        -2.30821e-02        -1.39010e-02        -8.04990e-02         0.00000e+00         6.65670e-02         9.14569e-03        -2.78020e-02         1.08263e-02
      1860         3.90709e-01         1.50537e-01         6.55506e-02         1.74622e-01         2.42972e-01         2.42908e-01         2.42908e-01         1.75065e-01         5.46876e-02         1.31556e-02         0.00000e+00         6.40575e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.40575e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -4.07460e-02        -3.74144e-03         1.15562e-02        -8.23371e-03        -6.42153e-04        -2.55547e-02        -1.41302e-02        -8.68929e-02         0.00000e+00         6.70096e-02         9.28848e-03        -2.82604e-02         1.12511e-02
      1861         3.57790e-01         1.39570e-01         5.22987e-02         1.65921e-01         2.46963e-01         2.46892e-01         2.46892e-01         1.77869e-01         5.55265e-02         1.34962e-02         0.00000e+00         7.08045e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.08045e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -4.38139e-02        -5.59474e-03         1.47615e-02        -9.07053e-03        -6.93842e-04        -2.86875e-02        -1.45288e-02        -9.68016e-02         0.00000e+00         6.74517e-02         9.43113e-03        -2.90576e-02         1.17491e-02
      1862         2.58114e-01         5.52640e-02         3.06950e-02         1.72155e-01         2.50484e-01         2.50406e-01         2.50406e-01         1.80205e-01         5.63646e-02         1.38368e-02         0.00000e+00         7.75450e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.75450e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -4.42782e-02        -5.94190e-03         1.54946e-02        -9.39863e-03        -6.98698e-04        -3.02114e-02        -1.35223e-02        -9.57985e-02         0.00000e+00         6.79379e-02         9.57366e-03        -2.70445e-02         1.12812e-02
      1863         2.63904e-01         6.76015e-02         1.40700e-02         1.82233e-01         2.54003e-01         2.53919e-01         2.53919e-01         1.82540e-01         5.72019e-02         1.41773e-02         0.00000e+00         8.42855e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.42855e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -4.43449e-02        -5.74691e-03         1.55204e-02        -9.76109e-03        -6.90694e-04        -3.14319e-02        -1.22347e-02        -9.18583e-02         0.00000e+00         6.84682e-02         9.71605e-03        -2.44693e-02         1.07180e-02
      1864         3.36234e-01         1.50880e-01         9.97500e-04         1.84357e-01         2.57987e-01         2.57896e-01         2.57896e-01         1.85340e-01         5.80385e-02         1.45178e-02         0.00000e+00         9.10325e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         9.10325e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -4.58134e-02        -5.71758e-03         1.60069e-02        -1.05293e-02        -7.29976e-04        -3.25981e-02        -1.22454e-02        -9.31968e-02         0.00000e+00         6.89980e-02         9.85831e-03        -2.44908e-02         1.10143e-02
      1865         3.70764e-01         1.98516e-01        -1.24294e-02         1.84677e-01         2.61642e-01         2.61544e-01         2.61544e-01         1.87673e-01         5.90133e-02         1.48582e-02         0.00000e+00         9.77795e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         9.77795e-05         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -4.74597e-02        -6.04244e-03         1.70249e-02        -1.13447e-02        -7.70023e-04        -3.40651e-02        -1.22624e-02        -9.59086e-02         0.00000e+00         6.95786e-02         1.00241e-02        -2.45247e-02         1.13260e-02
      1866         3.75045e-01         2.19079e-01        -2.42375e-02         1.80204e-01         2.64828e-01         2.64723e-01         2.64723e-01         1.89538e-01         5.99872e-02         1.51985e-02         0.00000e+00         1.04520e-04         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.04520e-04         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -4.91525e-02        -7.59759e-03         1.97121e-02        -1.20904e-02        -8.05345e-04        -3.60972e-02        -1.22741e-02        -1.02845e-01         0.00000e+00         7.01585e-02         1.01897e-02        -2.45482e-02         1.15730e-02
      1867         3.79540e-01         2.29017e-01        -2.46006e-02         1.75123e-01         2.67873e-01         2.67762e-01         2.67762e-01         1.91402e-01         6.08210e-02         1.55388e-02         0.00000e+00         1.11260e-04         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.11260e-04         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -5.09982e-02        -9.29334e-03         2.26456e-02        -1.28979e-02        -8.40293e-04        -3.83731e-02        -1.22391e-02        -1.10111e-01         0.00000e+00         7.06864e-02         1.03316e-02        -2.44782e-02         1.18189e-02
      1868         4.04765e-01         2.31073e-01        -2.57250e-03         1.76264e-01         2.71383e-01         2.71265e-01         2.71265e-01         1.93732e-01         6.16541e-02         1.58790e-02         0.00000e+00         1.18008e-04         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.18008e-04         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00        -5.21573e-02        -9.64501e-03         2.36331e-02        -1.36428e-02        -8.75393e-04        -3.94672e-02        -1.21600e-02        -1.12368e-01         0.00000e+00         7.12137e-02         1.04732e-02        -2.43199e-02         1.20395e-02
