 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     cc76e2a8d89072e855cdbf5c65f0fb05                                                                    
RUN_ID:             1
DATE:    1430825346                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1875      0.10001678E+00     -0.38383333E-01     -0.20846875E-01      0.15924699E+00      0.30702371E+00      0.30685848E+00      0.30685848E+00      0.22114773E+00      0.67876811E-01      0.17833934E-01      0.00000000E+00      0.16523000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16523000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.65586964E-01     -0.11686075E-01      0.30126614E-01     -0.20708823E-01     -0.16465239E-02     -0.43752101E-01     -0.17920055E-01     -0.14979211E+00      0.00000000E+00      0.75118306E-01      0.11531804E-01     -0.35840111E-01      0.16792355E-01
      1876      0.55865250E-01     -0.79508333E-01     -0.31731875E-01      0.16710546E+00      0.31418656E+00      0.31401424E+00      0.31401424E+00      0.22716948E+00      0.68840934E-01      0.18003834E-01      0.00000000E+00      0.17231500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.17231500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.66558914E-01     -0.10574588E-01      0.29097842E-01     -0.21644462E-01     -0.17403185E-02     -0.43444072E-01     -0.18253316E-01     -0.14866752E+00      0.00000000E+00      0.75713566E-01      0.11695836E-01     -0.36506631E-01      0.17242561E-01
      1877      0.60537310E-01     -0.83963542E-01     -0.35157500E-01      0.17965835E+00      0.32221422E+00      0.32203430E+00      0.32203430E+00      0.23410923E+00      0.69666423E-01      0.18258649E-01      0.00000000E+00      0.17992000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.17992000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.65808976E-01     -0.90582471E-02      0.27325623E-01     -0.21951029E-01     -0.18211010E-02     -0.41731608E-01     -0.18572614E-01     -0.14519160E+00      0.00000000E+00      0.76257722E-01      0.11836287E-01     -0.37145228E-01      0.17495921E-01
      1878      0.10176519E+00     -0.52091667E-01     -0.36675625E-01      0.19053248E+00      0.33077946E+00      0.33059155E+00      0.33059155E+00      0.24150205E+00      0.70491141E-01      0.18598356E-01      0.00000000E+00      0.18791500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.18791500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.64400440E-01     -0.85662972E-02      0.27419250E-01     -0.22286345E-01     -0.18883125E-02     -0.40239225E-01     -0.18839510E-01     -0.14479369E+00      0.00000000E+00      0.76801333E-01      0.11976611E-01     -0.37679021E-01      0.17848222E-01
      1879      0.13580178E+00     -0.30501042E-01     -0.29553125E-01      0.19585594E+00      0.33979480E+00      0.33959850E+00      0.33959850E+00      0.24934541E+00      0.71315090E-01      0.18938001E-01      0.00000000E+00      0.19630000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.19630000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.65545249E-01     -0.88417465E-02      0.28180542E-01     -0.23264949E-01     -0.19702553E-02     -0.40553224E-01     -0.19095617E-01     -0.14784647E+00      0.00000000E+00      0.77344402E-01      0.12116809E-01     -0.38191233E-01      0.18182880E-01
      1880      0.16751074E+00     -0.16792708E-01     -0.94237500E-02      0.19372720E+00      0.34985586E+00      0.34965085E+00      0.34965085E+00      0.25809794E+00      0.72275322E-01      0.19277584E-01      0.00000000E+00      0.20501000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20501000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.71123292E-01     -0.98550436E-02      0.29226150E-01     -0.25550657E-01     -0.20891021E-02     -0.43505204E-01     -0.19349436E-01     -0.15504418E+00      0.00000000E+00      0.77936917E-01      0.12280202E-01     -0.38698873E-01      0.18520569E-01
      1881      0.19676101E+00     -0.95958333E-02      0.10640000E-01      0.19571685E+00      0.36049885E+00      0.36028474E+00      0.36028474E+00      0.26729609E+00      0.73371541E-01      0.19617105E-01      0.00000000E+00      0.21411000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.21411000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.74041240E-01     -0.10117717E-01      0.29530675E-01     -0.27497615E-01     -0.22328148E-02     -0.43490249E-01     -0.20233519E-01     -0.16054125E+00      0.00000000E+00      0.78578669E-01      0.12466742E-01     -0.40467039E-01      0.19222109E-01
      1882      0.10737603E+00     -0.12131875E+00      0.21052500E-01      0.20764228E+00      0.37066673E+00      0.37044306E+00      0.37044306E+00      0.27602009E+00      0.74466406E-01      0.19956564E-01      0.00000000E+00      0.22366500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.22366500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.74124865E-01     -0.98779985E-02      0.29462459E-01     -0.28575264E-01     -0.23000780E-02     -0.42891731E-01     -0.19942253E-01     -0.16013319E+00      0.00000000E+00      0.79238411E-01      0.12653060E-01     -0.39884506E-01      0.19226640E-01
      1883     -0.79597748E+00     -0.10349792E+01      0.21901250E-01      0.21710044E+00      0.38036098E+00      0.38012737E+00      0.38012737E+00      0.28427149E+00      0.75559923E-01      0.20295961E-01      0.00000000E+00      0.23361000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.23361000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.76223340E-01     -0.10250885E-01      0.30127086E-01     -0.30110013E-01     -0.23480375E-02     -0.44677167E-01     -0.18964323E-01     -0.16076488E+00      0.00000000E+00      0.79916147E-01      0.12839157E-01     -0.37928647E-01      0.18901016E-01
      1884     -0.15342196E+01     -0.17697458E+01      0.10583125E-01      0.22494310E+00      0.38990514E+00      0.38966119E+00      0.38966119E+00      0.29251018E+00      0.76515721E-01      0.20635296E-01      0.00000000E+00      0.24394500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.24394500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.76438974E-01     -0.10462766E-01      0.31103271E-01     -0.31289181E-01     -0.24368781E-02     -0.44279045E-01     -0.19074375E-01     -0.16319168E+00      0.00000000E+00      0.80543428E-01      0.13001822E-01     -0.38148749E-01      0.19272119E-01
      1885     -0.95138306E+00     -0.11765177E+01     -0.10530625E-01      0.23566528E+00      0.39838685E+00      0.39813212E+00      0.39813212E+00      0.29982345E+00      0.77334097E-01      0.20974570E-01      0.00000000E+00      0.25473500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25473500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.74481826E-01     -0.10426408E-01      0.32067740E-01     -0.31728937E-01     -0.25028956E-02     -0.42740455E-01     -0.19150870E-01     -0.16381335E+00      0.00000000E+00      0.81120462E-01      0.13141105E-01     -0.38301739E-01      0.19613773E-01
      1886     -0.46825280E+00     -0.68096146E+00     -0.31692500E-01      0.24440116E+00      0.40562556E+00      0.40535951E+00      0.40535951E+00      0.30575788E+00      0.78287847E-01      0.21313781E-01      0.00000000E+00      0.26604500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26604500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.73133201E-01     -0.10342723E-01      0.32996776E-01     -0.32193752E-01     -0.25870305E-02     -0.41767205E-01     -0.19239267E-01     -0.16461651E+00      0.00000000E+00      0.81746308E-01      0.13303434E-01     -0.38478534E-01      0.19954110E-01
      1887     -0.34965940E+00     -0.55381667E+00     -0.44279375E-01      0.24843665E+00      0.41199690E+00      0.41171903E+00      0.41171903E+00      0.31077419E+00      0.79376682E-01      0.21568155E-01      0.00000000E+00      0.27787500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.27787500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.73754913E-01     -0.10655515E-01      0.34459409E-01     -0.33325458E-01     -0.26914737E-02     -0.42272790E-01     -0.19269086E-01     -0.16753190E+00      0.00000000E+00      0.82420763E-01      0.13488762E-01     -0.38538173E-01      0.20355211E-01
      1888     -0.24904315E+00     -0.44346458E+00     -0.50522500E-01      0.24494393E+00      0.41736708E+00      0.41707685E+00      0.41707685E+00      0.31487495E+00      0.80464190E-01      0.21737714E-01      0.00000000E+00      0.29022500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.29022500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.78237394E-01     -0.11467391E-01      0.35851425E-01     -0.35919270E-01     -0.28237632E-02     -0.44673950E-01     -0.19204445E-01     -0.17325896E+00      0.00000000E+00      0.83094291E-01      0.13673872E-01     -0.38408890E-01      0.20713930E-01
      1889     -0.31695379E+00     -0.50995000E+00     -0.53042500E-01      0.24603871E+00      0.42236276E+00      0.42205967E+00      0.42205967E+00      0.31851727E+00      0.81550376E-01      0.21992019E-01      0.00000000E+00      0.30309500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30309500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.80006981E-01     -0.11914431E-01      0.37463173E-01     -0.37739104E-01     -0.29316200E-02     -0.45745873E-01     -0.19139126E-01     -0.17685094E+00      0.00000000E+00      0.83766896E-01      0.13858764E-01     -0.38278251E-01      0.21186455E-01
