 
__MAGICC 6.X TEMP_OCEANLAYERS DATA OUTPUT FILE__
 
OUTPUT:  TEMP_OCEANLAYERS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          50,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = OCEANTEMPDAT        
 /
 
     YEARS           LAYER_001           LAYER_002           LAYER_003           LAYER_004           LAYER_005           LAYER_006           LAYER_007           LAYER_008           LAYER_009           LAYER_010           LAYER_011           LAYER_012           LAYER_013           LAYER_014           LAYER_015           LAYER_016           LAYER_017           LAYER_018           LAYER_019           LAYER_020           LAYER_021           LAYER_022           LAYER_023           LAYER_024           LAYER_025           LAYER_026           LAYER_027           LAYER_028           LAYER_029           LAYER_030           LAYER_031           LAYER_032           LAYER_033           LAYER_034           LAYER_035           LAYER_036           LAYER_037           LAYER_038           LAYER_039           LAYER_040           LAYER_041           LAYER_042           LAYER_043           LAYER_044           LAYER_045           LAYER_046           LAYER_047           LAYER_048           LAYER_049           LAYER_050
      1845     -0.39339291E-01     -0.59802700E-01     -0.79307363E-01     -0.82065259E-01     -0.75240320E-01     -0.64895016E-01     -0.54359046E-01     -0.44905538E-01     -0.36841513E-01     -0.30157699E-01     -0.24753821E-01     -0.20473384E-01     -0.17133096E-01     -0.14544005E-01     -0.12527882E-01     -0.10934074E-01     -0.96467219E-02     -0.85822782E-02     -0.76834075E-02     -0.69121912E-02     -0.62437343E-02     -0.56594783E-02     -0.51475680E-02     -0.47013827E-02     -0.43165049E-02     -0.39896215E-02     -0.37157514E-02     -0.34920988E-02     -0.33183896E-02     -0.31941183E-02     -0.31174206E-02     -0.30778842E-02     -0.30699568E-02     -0.30957539E-02     -0.31582192E-02     -0.32589364E-02     -0.33900782E-02     -0.35496051E-02     -0.37457574E-02     -0.39907341E-02     -0.42983621E-02     -0.46815498E-02     -0.51520372E-02     -0.57199707E-02     -0.63934662E-02     -0.71763318E-02     -0.80544666E-02     -0.89698589E-02     -0.97841549E-02     -0.10254901E-01
      1846     -0.27407055E-01     -0.51989130E-01     -0.73879721E-01     -0.78706076E-01     -0.73728003E-01     -0.64524046E-01     -0.54504132E-01     -0.45229003E-01     -0.37211832E-01     -0.30529293E-01     -0.25103365E-01     -0.20784429E-01     -0.17396069E-01     -0.14757032E-01     -0.12695553E-01     -0.11064517E-01     -0.97487517E-02     -0.86636713E-02     -0.77502182E-02     -0.69687146E-02     -0.62928019E-02     -0.57032537E-02     -0.51876693E-02     -0.47388407E-02     -0.43519506E-02     -0.40233926E-02     -0.37484457E-02     -0.35242845E-02     -0.33501674E-02     -0.32251310E-02     -0.31468725E-02     -0.31064438E-02     -0.30988992E-02     -0.31255294E-02     -0.31884691E-02     -0.32885718E-02     -0.34200982E-02     -0.35822260E-02     -0.37824480E-02     -0.40320482E-02     -0.43438541E-02     -0.47302226E-02     -0.52024376E-02     -0.57699059E-02     -0.64389486E-02     -0.72086057E-02     -0.80546637E-02     -0.89074295E-02     -0.96248528E-02     -0.99672271E-02
      1847     -0.15842257E-01     -0.42984665E-01     -0.68141252E-01     -0.75195479E-01     -0.71954702E-01     -0.63894728E-01     -0.54468809E-01     -0.45441263E-01     -0.37507746E-01     -0.30841799E-01     -0.25401395E-01     -0.21050518E-01     -0.17620804E-01     -0.14937931E-01     -0.12836004E-01     -0.11171410E-01     -0.98299183E-02     -0.87262450E-02     -0.77998889E-02     -0.70095702E-02     -0.63275137E-02     -0.57338995E-02     -0.52157999E-02     -0.47653936E-02     -0.43774445E-02     -0.40480047E-02     -0.37726608E-02     -0.35485788E-02     -0.33745442E-02     -0.32491173E-02     -0.31694201E-02     -0.31281663E-02     -0.31210888E-02     -0.31485772E-02     -0.32119289E-02     -0.33110758E-02     -0.34426161E-02     -0.36070185E-02     -0.38108664E-02     -0.40645236E-02     -0.43798366E-02     -0.47686519E-02     -0.52416918E-02     -0.58072259E-02     -0.64691866E-02     -0.72216411E-02     -0.80313407E-02     -0.88192759E-02     -0.94377563E-02     -0.96375670E-02
      1848     -0.48270798E-02     -0.33628495E-01     -0.62053639E-01     -0.71464202E-01     -0.69946054E-01     -0.63036859E-01     -0.54260243E-01     -0.45538978E-01     -0.37726618E-01     -0.31095870E-01     -0.25650486E-01     -0.21274511E-01     -0.17809713E-01     -0.15088636E-01     -0.12950870E-01     -0.11256219E-01     -0.98915903E-02     -0.87712854E-02     -0.78336099E-02     -0.70358399E-02     -0.63488654E-02     -0.57523195E-02     -0.52327631E-02     -0.47817517E-02     -0.43936097E-02     -0.40640320E-02     -0.37889225E-02     -0.35654514E-02     -0.33919303E-02     -0.32664188E-02     -0.31854450E-02     -0.31434460E-02     -0.31368756E-02     -0.31652040E-02     -0.32288464E-02     -0.33267779E-02     -0.34580031E-02     -0.36243125E-02     -0.38313316E-02     -0.40884846E-02     -0.44066483E-02     -0.47971436E-02     -0.52699856E-02     -0.58319649E-02     -0.64842338E-02     -0.72159046E-02     -0.79855759E-02     -0.87058453E-02     -0.92218108E-02     -0.92741424E-02
      1849      0.24888813E-02     -0.25155206E-01     -0.55828109E-01     -0.67522282E-01     -0.67727468E-01     -0.61983878E-01     -0.53899242E-01     -0.45532774E-01     -0.37876608E-01     -0.31300579E-01     -0.25860529E-01     -0.21466016E-01     -0.17971429E-01     -0.15216725E-01     -0.13046832E-01     -0.11324905E-01     -0.99391349E-02     -0.88036464E-02     -0.78557657E-02     -0.70514786E-02     -0.63604528E-02     -0.57617715E-02     -0.52414859E-02     -0.47905401E-02     -0.44028077E-02     -0.40736465E-02     -0.37992259E-02     -0.35767105E-02     -0.34039598E-02     -0.32785359E-02     -0.31964869E-02     -0.31538303E-02     -0.31477141E-02     -0.31767656E-02     -0.32405197E-02     -0.33371440E-02     -0.34678531E-02     -0.36356935E-02     -0.38454248E-02     -0.41055316E-02     -0.44259368E-02     -0.48173637E-02     -0.52889537E-02     -0.58457555E-02     -0.64858981E-02     -0.71936038E-02     -0.79200001E-02     -0.85698741E-02     -0.89817363E-02     -0.88958344E-02
      1850      0.60425934E-02     -0.18551381E-01     -0.49897535E-01     -0.63476343E-01     -0.65340673E-01     -0.60770346E-01     -0.53411511E-01     -0.45439869E-01     -0.37971239E-01     -0.31468906E-01     -0.26044549E-01     -0.21637495E-01     -0.18117291E-01     -0.15332279E-01     -0.13132836E-01     -0.11385448E-01     -0.99797199E-02     -0.88297905E-02     -0.78721884E-02     -0.70617578E-02     -0.63670672E-02     -0.57666046E-02     -0.52458951E-02     -0.47953015E-02     -0.44082532E-02     -0.40798110E-02     -0.38063045E-02     -0.35848586E-02     -0.34129302E-02     -0.32876417E-02     -0.32047609E-02     -0.31615586E-02     -0.31557661E-02     -0.31853368E-02     -0.32490268E-02     -0.33444821E-02     -0.34746852E-02     -0.36437495E-02     -0.38557748E-02     -0.41183580E-02     -0.44404963E-02     -0.48322013E-02     -0.53015668E-02     -0.58517115E-02     -0.64775943E-02     -0.71586129E-02     -0.78391193E-02     -0.84172949E-02     -0.87290655E-02     -0.85291279E-02
      1851      0.49642586E-02     -0.15259029E-01     -0.44823149E-01     -0.59528154E-01     -0.62868646E-01     -0.59448021E-01     -0.52836064E-01     -0.45290469E-01     -0.38035600E-01     -0.31623620E-01     -0.26224054E-01     -0.21809010E-01     -0.18265531E-01     -0.15451621E-01     -0.13223436E-01     -0.11450844E-01     -0.10024987E-01     -0.88601781E-02     -0.78922927E-02     -0.70751689E-02     -0.63764151E-02     -0.57738081E-02     -0.52523034E-02     -0.48017384E-02     -0.44151228E-02     -0.40872934E-02     -0.38145537E-02     -0.35939247E-02     -0.34225555E-02     -0.32972476E-02     -0.32138199E-02     -0.31702001E-02     -0.31644826E-02     -0.31942542E-02     -0.32577099E-02     -0.33524656E-02     -0.34824765E-02     -0.36525677E-02     -0.38665420E-02     -0.41312217E-02     -0.44547428E-02     -0.48462487E-02     -0.53126086E-02     -0.58548983E-02     -0.64648306E-02     -0.71170584E-02     -0.77501779E-02     -0.82581318E-02     -0.84814403E-02     -0.82120956E-02
      1852      0.62738127E-02     -0.12589558E-01     -0.40633355E-01     -0.55830034E-01     -0.60362911E-01     -0.58023980E-01     -0.52165901E-01     -0.45072685E-01     -0.38056845E-01     -0.31753089E-01     -0.26389066E-01     -0.21972115E-01     -0.18408927E-01     -0.15568394E-01     -0.13312953E-01     -0.11516035E-01     -0.10070450E-01     -0.88908376E-02     -0.79125700E-02     -0.70886122E-02     -0.63856786E-02     -0.57808316E-02     -0.52584396E-02     -0.48078295E-02     -0.44216198E-02     -0.40944099E-02     -0.38224190E-02     -0.36025326E-02     -0.34316447E-02     -0.33063514E-02     -0.32225293E-02     -0.31785829E-02     -0.31728537E-02     -0.32026759E-02     -0.32659048E-02     -0.33601752E-02     -0.34901606E-02     -0.36611935E-02     -0.38768444E-02     -0.41432770E-02     -0.44677823E-02     -0.48585449E-02     -0.53210693E-02     -0.58542755E-02     -0.64466239E-02     -0.70683798E-02     -0.76536461E-02     -0.80952968E-02     -0.82441307E-02     -0.79230464E-02
      1853      0.78520822E-02     -0.10203640E-01     -0.37036992E-01     -0.52425615E-01     -0.57887731E-01     -0.56528542E-01     -0.51411535E-01     -0.44788639E-01     -0.38034048E-01     -0.31855870E-01     -0.26538593E-01     -0.22126365E-01     -0.18547369E-01     -0.15682616E-01     -0.13401431E-01     -0.11581073E-01     -0.10116176E-01     -0.89218570E-02     -0.79331293E-02     -0.71022010E-02     -0.63949548E-02     -0.57877523E-02     -0.52643720E-02     -0.48136390E-02     -0.44277922E-02     -0.41011774E-02     -0.38298961E-02     -0.36106858E-02     -0.34402263E-02     -0.33149701E-02     -0.32308277E-02     -0.31865876E-02     -0.31807804E-02     -0.32105578E-02     -0.32735643E-02     -0.33674496E-02     -0.34974728E-02     -0.36693492E-02     -0.38864171E-02     -0.41542430E-02     -0.44792791E-02     -0.48686805E-02     -0.53264782E-02     -0.58493622E-02     -0.64226369E-02     -0.70127255E-02     -0.75506885E-02     -0.79309116E-02     -0.80159151E-02     -0.76522879E-02
      1854      0.93033626E-02     -0.79900210E-02     -0.33846485E-01     -0.49290828E-01     -0.55478194E-01     -0.54987688E-01     -0.50582689E-01     -0.44438951E-01     -0.37964260E-01     -0.31928286E-01     -0.26669372E-01     -0.22269161E-01     -0.18678806E-01     -0.15792596E-01     -0.13487413E-01     -0.11644680E-01     -0.10161051E-01     -0.89522719E-02     -0.79531383E-02     -0.71152091E-02     -0.64035960E-02     -0.57939885E-02     -0.52695828E-02     -0.48187067E-02     -0.44332226E-02     -0.41072070E-02     -0.38366281E-02     -0.36180744E-02     -0.34480384E-02     -0.33228589E-02     -0.32384520E-02     -0.31939440E-02     -0.31880299E-02     -0.32177206E-02     -0.32805195E-02     -0.33740740E-02     -0.35041540E-02     -0.36767748E-02     -0.38950199E-02     -0.41638837E-02     -0.44889748E-02     -0.48763630E-02     -0.53285271E-02     -0.58399088E-02     -0.63928520E-02     -0.69506026E-02     -0.74425424E-02     -0.77662074E-02     -0.77954174E-02     -0.73949362E-02
      1855      0.10721157E-01     -0.58681594E-02     -0.30950206E-01     -0.46389975E-01     -0.53152332E-01     -0.53425196E-01     -0.49692700E-01     -0.44028110E-01     -0.37847542E-01     -0.31968927E-01     -0.26779919E-01     -0.22399373E-01     -0.18802457E-01     -0.15897778E-01     -0.13570470E-01     -0.11706506E-01     -0.10204789E-01     -0.89818568E-02     -0.79724215E-02     -0.71274960E-02     -0.64114842E-02     -0.57994371E-02     -0.52739814E-02     -0.48229522E-02     -0.44378343E-02     -0.41124230E-02     -0.38425448E-02     -0.36246422E-02     -0.34550386E-02     -0.33299717E-02     -0.32453388E-02     -0.32005804E-02     -0.31945450E-02     -0.32241291E-02     -0.32867322E-02     -0.33799782E-02     -0.35101002E-02     -0.36833548E-02     -0.39025399E-02     -0.41720813E-02     -0.44967306E-02     -0.48814294E-02     -0.53270579E-02     -0.58258487E-02     -0.63574597E-02     -0.68826566E-02     -0.73302675E-02     -0.76018581E-02     -0.75814814E-02     -0.71478211E-02
      1856      0.43562301E-02     -0.46019480E-02     -0.28325450E-01     -0.43699196E-01     -0.50924807E-01     -0.51866875E-01     -0.48761726E-01     -0.43568286E-01     -0.37690824E-01     -0.31982213E-01     -0.26873767E-01     -0.22520259E-01     -0.18921413E-01     -0.16001065E-01     -0.13653274E-01     -0.11768979E-01     -0.10249586E-01     -0.90126027E-02     -0.79927838E-02     -0.71406947E-02     -0.64201081E-02     -0.58054479E-02     -0.52787820E-02     -0.48274661E-02     -0.44426055E-02     -0.41177213E-02     -0.38484673E-02     -0.36311375E-02     -0.34619083E-02     -0.33369237E-02     -0.32521009E-02     -0.32070973E-02     -0.32008920E-02     -0.32303212E-02     -0.32927045E-02     -0.33856979E-02     -0.35158617E-02     -0.36896173E-02     -0.39094954E-02     -0.41793463E-02     -0.45030574E-02     -0.48843997E-02     -0.53226392E-02     -0.58078971E-02     -0.63174703E-02     -0.68102834E-02     -0.72154939E-02     -0.74390904E-02     -0.73743371E-02     -0.69147928E-02
      1857     -0.63563741E-01     -0.23776025E-01     -0.28920536E-01     -0.41831949E-01     -0.49144839E-01     -0.50617391E-01     -0.48062070E-01     -0.43300291E-01     -0.37706912E-01     -0.32157351E-01     -0.27121801E-01     -0.22786102E-01     -0.19173955E-01     -0.16226233E-01     -0.13846556E-01     -0.11931017E-01     -0.10383861E-01     -0.91236595E-02     -0.80851393E-02     -0.72184628E-02     -0.64872226E-02     -0.58643603E-02     -0.53311324E-02     -0.48747347E-02     -0.44859599E-02     -0.41585889E-02     -0.38871082E-02     -0.36673752E-02     -0.34958662E-02     -0.33689514E-02     -0.32846460E-02     -0.32395658E-02     -0.32318167E-02     -0.32597610E-02     -0.33212325E-02     -0.34168725E-02     -0.35493459E-02     -0.37236670E-02     -0.39441486E-02     -0.42143745E-02     -0.45377799E-02     -0.49165014E-02     -0.53480458E-02     -0.58208715E-02     -0.63102801E-02     -0.67731201E-02     -0.71410553E-02     -0.73277658E-02     -0.72554483E-02     -0.69937384E-02
      1858     -0.10809527E+00     -0.58648362E-01     -0.37062857E-01     -0.42157141E-01     -0.48160935E-01     -0.49826085E-01     -0.47704443E-01     -0.43318530E-01     -0.37978124E-01     -0.32567424E-01     -0.27589217E-01     -0.23255714E-01     -0.19613357E-01     -0.16621267E-01     -0.14193405E-01     -0.12231310E-01     -0.10642349E-01     -0.93462453E-02     -0.82776442E-02     -0.73863866E-02     -0.66360653E-02     -0.59973842E-02     -0.54504368E-02     -0.49825165E-02     -0.45843563E-02     -0.42503034E-02     -0.39727694E-02     -0.37467941E-02     -0.35696716E-02     -0.34388854E-02     -0.33559723E-02     -0.33113790E-02     -0.33009503E-02     -0.33261876E-02     -0.33870935E-02     -0.34896242E-02     -0.36283077E-02     -0.38045778E-02     -0.40264081E-02     -0.42980370E-02     -0.46229629E-02     -0.50012765E-02     -0.54285714E-02     -0.58921060E-02     -0.63655051E-02     -0.68037851E-02     -0.71453291E-02     -0.73252111E-02     -0.73458811E-02     -0.75414777E-02
      1859     -0.77037793E-01     -0.68999350E-01     -0.46741022E-01     -0.44477297E-01     -0.47805069E-01     -0.49122779E-01     -0.47285122E-01     -0.43242041E-01     -0.38156752E-01     -0.32897822E-01     -0.27989244E-01     -0.23669473E-01     -0.20007244E-01     -0.16978561E-01     -0.14508338E-01     -0.12504337E-01     -0.10877212E-01     -0.95480894E-02     -0.84518814E-02     -0.75382292E-02     -0.67700896E-02     -0.61169129E-02     -0.55578179E-02     -0.50798117E-02     -0.46736234E-02     -0.43333527E-02     -0.40504415E-02     -0.38193782E-02     -0.36379554E-02     -0.35048889E-02     -0.34222156E-02     -0.33778445E-02     -0.33661612E-02     -0.33901665E-02     -0.34523578E-02     -0.35599469E-02     -0.37039920E-02     -0.38834680E-02     -0.41073223E-02     -0.43806753E-02     -0.47067924E-02     -0.50843403E-02     -0.55072344E-02     -0.59613194E-02     -0.64190385E-02     -0.68365569E-02     -0.71629029E-02     -0.73665734E-02     -0.75230670E-02     -0.79488075E-02
      1860     -0.47477562E-01     -0.60174020E-01     -0.51205032E-01     -0.47023176E-01     -0.47911144E-01     -0.48477409E-01     -0.46728112E-01     -0.42975482E-01     -0.38147043E-01     -0.33057916E-01     -0.28238629E-01     -0.23951538E-01     -0.20286967E-01     -0.17236571E-01     -0.14736351E-01     -0.12700895E-01     -0.11044416E-01     -0.96897373E-02     -0.85723725E-02     -0.76418112E-02     -0.68601019E-02     -0.61963320E-02     -0.56289988E-02     -0.51444970E-02     -0.47333008E-02     -0.43887735E-02     -0.41024293E-02     -0.38686519E-02     -0.36852814E-02     -0.35514450E-02     -0.34676249E-02     -0.34227234E-02     -0.34111125E-02     -0.34355723E-02     -0.34996723E-02     -0.36088068E-02     -0.37552796E-02     -0.39376619E-02     -0.41634333E-02     -0.44378349E-02     -0.47635012E-02     -0.51382904E-02     -0.55547841E-02     -0.59973489E-02     -0.64382126E-02     -0.68378120E-02     -0.71578897E-02     -0.73942225E-02     -0.76321430E-02     -0.80126100E-02
      1861     -0.28098770E-01     -0.47612358E-01     -0.50912849E-01     -0.48548872E-01     -0.48185499E-01     -0.47969067E-01     -0.46144690E-01     -0.42604820E-01     -0.38015603E-01     -0.33102679E-01     -0.28385872E-01     -0.24145244E-01     -0.20490882E-01     -0.17429457E-01     -0.14908018E-01     -0.12848289E-01     -0.11168376E-01     -0.97930666E-02     -0.86586723E-02     -0.77145955E-02     -0.69221112E-02     -0.62502309E-02     -0.56770292E-02     -0.51882083E-02     -0.47737737E-02     -0.44263632E-02     -0.41378747E-02     -0.39028024E-02     -0.37187817E-02     -0.35846694E-02     -0.34992898E-02     -0.34535503E-02     -0.34425255E-02     -0.34681874E-02     -0.35339074E-02     -0.36428930E-02     -0.37900305E-02     -0.39744946E-02     -0.42017740E-02     -0.44764986E-02     -0.48004760E-02     -0.51709568E-02     -0.55794690E-02     -0.60093013E-02     -0.64335751E-02     -0.68185551E-02     -0.71372185E-02     -0.73965909E-02     -0.76505276E-02     -0.78915806E-02
      1862     -0.19824915E-01     -0.36957376E-01     -0.48039815E-01     -0.48789446E-01     -0.48319530E-01     -0.47565372E-01     -0.45597663E-01     -0.42195960E-01     -0.37815276E-01     -0.33074879E-01     -0.28467652E-01     -0.24282965E-01     -0.20647674E-01     -0.17582758E-01     -0.15046171E-01     -0.12966947E-01     -0.11267384E-01     -0.98744750E-02     -0.87254736E-02     -0.77698045E-02     -0.69681968E-02     -0.62896265E-02     -0.57118293E-02     -0.52198381E-02     -0.48031010E-02     -0.44536701E-02     -0.41638201E-02     -0.39281902E-02     -0.37440854E-02     -0.36097888E-02     -0.35229254E-02     -0.34763492E-02     -0.34660149E-02     -0.34930088E-02     -0.35598748E-02     -0.36681037E-02     -0.38150534E-02     -0.40007918E-02     -0.42290518E-02     -0.45034590E-02     -0.48248920E-02     -0.51900196E-02     -0.55895769E-02     -0.60063595E-02     -0.64152199E-02     -0.67881994E-02     -0.71053855E-02     -0.73712755E-02     -0.75979511E-02     -0.76932603E-02
      1863     -0.29289760E-01     -0.34971076E-01     -0.45225268E-01     -0.48208591E-01     -0.48259110E-01     -0.47278951E-01     -0.45180056E-01     -0.41857780E-01     -0.37644401E-01     -0.33059487E-01     -0.28558682E-01     -0.24431201E-01     -0.20816597E-01     -0.17749364E-01     -0.15198095E-01     -0.13099140E-01     -0.11379261E-01     -0.99678402E-02     -0.88031538E-02     -0.78347709E-02     -0.70231923E-02     -0.63370691E-02     -0.57537417E-02     -0.52577235E-02     -0.48379291E-02     -0.44861125E-02     -0.41945211E-02     -0.39577985E-02     -0.37730069E-02     -0.36379212E-02     -0.35500513E-02     -0.35028484E-02     -0.34927512E-02     -0.35205380E-02     -0.35879664E-02     -0.36962443E-02     -0.38434029E-02     -0.40298697E-02     -0.42586448E-02     -0.45323413E-02     -0.48510041E-02     -0.52105792E-02     -0.56012109E-02     -0.60058406E-02     -0.64014238E-02     -0.67643554E-02     -0.70778125E-02     -0.73374444E-02     -0.75270724E-02     -0.75687474E-02
